id,price
836043140652688062,207.079780369157
1333452132387493281,207.079780369157
12073863,207.079780369157
1350693224444357501,207.079780369157
1255075749502561159,207.079780369157
51660769,207.079780369157
1338426554839517358,207.079780369157
835545,207.079780369157
1187556472442900026,207.079780369157
1177351319827514542,207.079780369157
834701105033638936,207.079780369157
7008709,207.079780369157
909381653823284481,207.079780369157
1330149157995264438,207.079780369157
1358296357715814407,207.079780369157
1352312231898363615,207.079780369157
679594054493309041,207.079780369157
45794442,207.079780369157
43567021,207.079780369157
32416670,207.079780369157
835471484776025571,207.079780369157
1041804564629087102,207.079780369157
849188846070712472,207.079780369157
1043736833561440819,207.079780369157
860568234865537327,207.079780369157
1325429461372741716,207.079780369157
50277724,207.079780369157
18288587,207.079780369157
1351500500098516970,207.079780369157
22075825,207.079780369157
1031710797579595838,207.079780369157
1156565017856332662,207.079780369157
1318996969736133199,207.079780369157
1106464652114256723,207.079780369157
15432540,207.079780369157
649689352064723486,207.079780369157
907168036730587979,207.079780369157
1199042704325576471,207.079780369157
44027879,207.079780369157
43721115,207.079780369157
2920209,207.079780369157
1171574332077048640,207.079780369157
1271860078715319979,207.079780369157
404657,207.079780369157
4758954,207.079780369157
1312929434691225747,207.079780369157
982458410751394640,207.079780369157
1323058039419662213,207.079780369157
23889055,207.079780369157
40359042,207.079780369157
39161709,207.079780369157
1357334682060010370,207.079780369157
358337,207.079780369157
1118994470214998434,207.079780369157
1502484,207.079780369157
1089152861198721283,207.079780369157
28088202,207.079780369157
854182662536919838,207.079780369157
1140365611130827973,207.079780369157
50714968,207.079780369157
997199099397865403,207.079780369157
1244757980799118246,207.079780369157
886788682612035988,207.079780369157
29433087,207.079780369157
1283287247915975256,207.079780369157
1147623635452378037,207.079780369157
1194004768319085100,207.079780369157
3995932,207.079780369157
1298678836215746604,207.079780369157
229535,207.079780369157
14290213,207.079780369157
851981123095864836,207.079780369157
1189588207957372803,207.079780369157
849204619647810107,207.079780369157
392756,207.079780369157
768158422680955565,207.079780369157
1234531866426645007,207.079780369157
42321371,207.079780369157
40410628,207.079780369157
1283312110786190681,207.079780369157
28324265,207.079780369157
1268879996394745737,207.079780369157
1046989726169562555,207.079780369157
1313737555195653684,207.079780369157
943948806197970585,207.079780369157
50270797,207.079780369157
22290349,207.079780369157
12087695,207.079780369157
723513519873745701,207.079780369157
41488663,207.079780369157
1274701666311550242,207.079780369157
1219526300834719206,207.079780369157
970325576544797730,207.079780369157
937715035872408040,207.079780369157
1081132438632974920,207.079780369157
917144281173749112,207.079780369157
1104510838469301412,207.079780369157
1108551007626259236,207.079780369157
696170799053820699,207.079780369157
883041609811711002,207.079780369157
998595604537733272,207.079780369157
1297093520368206675,207.079780369157
26867229,207.079780369157
1131039006967696506,207.079780369157
835606316822920683,207.079780369157
1294841557188156671,207.079780369157
769536647757118088,207.079780369157
40148193,207.079780369157
1344388286486803491,207.079780369157
18984978,207.079780369157
27738786,207.079780369157
1183181904556724545,207.079780369157
50257799,207.079780369157
50749447,207.079780369157
787631185548354907,207.079780369157
24212484,207.079780369157
40510031,207.079780369157
1284757072358215313,207.079780369157
50407097,207.079780369157
1077392524888487399,207.079780369157
5123038,207.079780369157
1056434653540591218,207.079780369157
16248662,207.079780369157
1195690652069934394,207.079780369157
1034733830470303714,207.079780369157
45130529,207.079780369157
1349142618154819894,207.079780369157
33133836,207.079780369157
1042311069353066740,207.079780369157
51073525,207.079780369157
878054228681958773,207.079780369157
761677339791157988,207.079780369157
1354463500062756011,207.079780369157
1323151779239060750,207.079780369157
767925322111417961,207.079780369157
1348421767430117083,207.079780369157
28946359,207.079780369157
887025834334177814,207.079780369157
1213055855671272983,207.079780369157
42732162,207.079780369157
701230644442630002,207.079780369157
1175168512258765217,207.079780369157
1157980221503311464,207.079780369157
7477968,207.079780369157
838256888226782965,207.079780369157
555620099121627612,207.079780369157
787066473642226792,207.079780369157
928860266133858898,207.079780369157
16116221,207.079780369157
751957282421425966,207.079780369157
988323520178360293,207.079780369157
12960466,207.079780369157
33898423,207.079780369157
39984371,207.079780369157
998565752776710569,207.079780369157
1211443069474340887,207.079780369157
1007835513087706270,207.079780369157
42392463,207.079780369157
954969375280465427,207.079780369157
203691,207.079780369157
1283165499976243157,207.079780369157
1158531974098927572,207.079780369157
20968137,207.079780369157
52634410,207.079780369157
1265877736267571808,207.079780369157
49479286,207.079780369157
1294772737066088154,207.079780369157
1082428883392568971,207.079780369157
1351311499858888213,207.079780369157
34829140,207.079780369157
1271816933920072301,207.079780369157
12517473,207.079780369157
1240628870834446118,207.079780369157
51065805,207.079780369157
53697568,207.079780369157
49978780,207.079780369157
706150185819146790,207.079780369157
44203440,207.079780369157
1085370786869832357,207.079780369157
1162781972698027405,207.079780369157
1207135350776689788,207.079780369157
1340451253452840079,207.079780369157
51247194,207.079780369157
1137525756405166094,207.079780369157
33512271,207.079780369157
33029031,207.079780369157
25831015,207.079780369157
1366412527644978208,207.079780369157
1022933094428606018,207.079780369157
32558632,207.079780369157
902843098733312765,207.079780369157
52898228,207.079780369157
953363842746889830,207.079780369157
19686013,207.079780369157
559196909425260910,207.079780369157
1344784380455159696,207.079780369157
1316324031060828815,207.079780369157
13501330,207.079780369157
1255997575374619683,207.079780369157
1290494488002335683,207.079780369157
29354109,207.079780369157
975114589728130255,207.079780369157
41496543,207.079780369157
897830008050050034,207.079780369157
1081785593246039126,207.079780369157
1176576813724782750,207.079780369157
836049026530769749,207.079780369157
38810501,207.079780369157
1262171623315943528,207.079780369157
34892547,207.079780369157
1285213659394748069,207.079780369157
701962,207.079780369157
1084612224041028267,207.079780369157
1217799983366094294,207.079780369157
1106636675254370986,207.079780369157
902848651407367192,207.079780369157
47465198,207.079780369157
1029616256128769844,207.079780369157
664400046314651876,207.079780369157
1326778083080522464,207.079780369157
52485410,207.079780369157
1321695341742495683,207.079780369157
54062942,207.079780369157
753569915357335259,207.079780369157
927253230991694278,207.079780369157
823131848567477395,207.079780369157
1334037358919960014,207.079780369157
6407411,207.079780369157
25481978,207.079780369157
542779524445817921,207.079780369157
48668249,207.079780369157
757778619917942806,207.079780369157
1187420942125039277,207.079780369157
1217561307734818244,207.079780369157
235805,207.079780369157
696167300426565165,207.079780369157
775157471690816840,207.079780369157
1347714014337253645,207.079780369157
1085359701104428087,207.079780369157
1022387173356428193,207.079780369157
1020882366996799313,207.079780369157
25969261,207.079780369157
624497488940211581,207.079780369157
19129372,207.079780369157
670017372273151761,207.079780369157
1312406703021098685,207.079780369157
8363376,207.079780369157
9355588,207.079780369157
836078001708176013,207.079780369157
33267439,207.079780369157
1062134118528143160,207.079780369157
1346565772725272377,207.079780369157
1105867467394744526,207.079780369157
23912143,207.079780369157
889570821098911738,207.079780369157
802709529626783773,207.079780369157
1317965052979105904,207.079780369157
1352775566603422369,207.079780369157
33948970,207.079780369157
967330033220432139,207.079780369157
918522117295702082,207.079780369157
612275179116480338,207.079780369157
52734522,207.079780369157
888203086723875107,207.079780369157
740307448984934070,207.079780369157
796430209794203344,207.079780369157
24602445,207.079780369157
1160689265137501169,207.079780369157
770146547780329290,207.079780369157
3470389,207.079780369157
1249251879928960040,207.079780369157
1090554200081266723,207.079780369157
39098544,207.079780369157
1200063309066901596,207.079780369157
1323716044597241875,207.079780369157
33136144,207.079780369157
1233106704775969923,207.079780369157
767364475139732271,207.079780369157
1085330602464672161,207.079780369157
2313830,207.079780369157
789890194456512770,207.079780369157
918486587810318004,207.079780369157
51931968,207.079780369157
1028845280063520464,207.079780369157
681167674840155323,207.079780369157
584454977259495353,207.079780369157
660620969193218454,207.079780369157
21322613,207.079780369157
820107273780671628,207.079780369157
1244917082201137310,207.079780369157
1254226993336389956,207.079780369157
960706643778645534,207.079780369157
571456113267135575,207.079780369157
1262153353324411452,207.079780369157
1312837670308816122,207.079780369157
1224673022607563908,207.079780369157
1119620482385225385,207.079780369157
1140500328998154093,207.079780369157
51226491,207.079780369157
54175380,207.079780369157
1365197505536546303,207.079780369157
40193641,207.079780369157
46674561,207.079780369157
923044325741146151,207.079780369157
44694635,207.079780369157
27633672,207.079780369157
720440308162579657,207.079780369157
422063,207.079780369157
964200004869032749,207.079780369157
1173661437943480835,207.079780369157
781643931771873585,207.079780369157
33696955,207.079780369157
1229679803081888335,207.079780369157
756532314650604100,207.079780369157
11996563,207.079780369157
29430352,207.079780369157
1294095723423974251,207.079780369157
773092268825482479,207.079780369157
54355110,207.079780369157
924397944350809987,207.079780369157
1328903126424199554,207.079780369157
23818351,207.079780369157
40955945,207.079780369157
42641020,207.079780369157
865699487348007676,207.079780369157
1367890980869526533,207.079780369157
1029048984355861452,207.079780369157
1257933839574394278,207.079780369157
1358501637299917721,207.079780369157
1285312982445129777,207.079780369157
27888585,207.079780369157
26315407,207.079780369157
1170200401530711239,207.079780369157
5524642,207.079780369157
36376292,207.079780369157
845650041873984265,207.079780369157
866402679425724219,207.079780369157
1342639509657272348,207.079780369157
52900686,207.079780369157
1096304744471294044,207.079780369157
311904,207.079780369157
32804970,207.079780369157
845680209674215592,207.079780369157
50439987,207.079780369157
1318760367422417611,207.079780369157
606550658883755672,207.079780369157
50081422,207.079780369157
51483051,207.079780369157
9357392,207.079780369157
1122975301061726302,207.079780369157
1222966927724773738,207.079780369157
1309380010077750605,207.079780369157
618653373034224795,207.079780369157
17843592,207.079780369157
710145377621036963,207.079780369157
1314337052884661144,207.079780369157
9776869,207.079780369157
1315744728499013150,207.079780369157
28483875,207.079780369157
1275541471799205754,207.079780369157
28408460,207.079780369157
1018643791992206354,207.079780369157
802763149852572189,207.079780369157
744852968459716533,207.079780369157
1353641776703921548,207.079780369157
1319352120730669265,207.079780369157
1509701,207.079780369157
808407983562874330,207.079780369157
41944994,207.079780369157
1363531429644536204,207.079780369157
39795636,207.079780369157
1328361239925497021,207.079780369157
9661950,207.079780369157
1047669359120120823,207.079780369157
857823945253285930,207.079780369157
242287,207.079780369157
630331656611065634,207.079780369157
1217217043402704433,207.079780369157
955052106284747180,207.079780369157
1236761552727274142,207.079780369157
1319750551019653990,207.079780369157
1305263090700061448,207.079780369157
774835649434814537,207.079780369157
974543917880325978,207.079780369157
10055961,207.079780369157
635178399427641814,207.079780369157
1218177266434452462,207.079780369157
817316794691168256,207.079780369157
774435021208581061,207.079780369157
1196950104539482021,207.079780369157
953529258649979997,207.079780369157
1033835444858848746,207.079780369157
884604041023511248,207.079780369157
1021459915907930982,207.079780369157
33731053,207.079780369157
1224422811058920773,207.079780369157
1173822142656156721,207.079780369157
12827620,207.079780369157
1019484445402052883,207.079780369157
780548707678270257,207.079780369157
556906634356939506,207.079780369157
1284641892052625569,207.079780369157
550291690267065063,207.079780369157
724576076101420077,207.079780369157
13420323,207.079780369157
44697637,207.079780369157
1258563023606397371,207.079780369157
11393754,207.079780369157
802715793450778875,207.079780369157
1150608319741616246,207.079780369157
51380533,207.079780369157
1217572734642992702,207.079780369157
1310380840075777886,207.079780369157
1106525760319675162,207.079780369157
6388305,207.079780369157
598548442046175221,207.079780369157
952312494005147522,207.079780369157
45938985,207.079780369157
48795143,207.079780369157
1080098902226045539,207.079780369157
881157260349058102,207.079780369157
45062096,207.079780369157
5203636,207.079780369157
1271696076483397613,207.079780369157
1077269943718165362,207.079780369157
171835,207.079780369157
1175933237363685836,207.079780369157
13424929,207.079780369157
1039736748687872158,207.079780369157
44441003,207.079780369157
1268677681691122313,207.079780369157
43934925,207.079780369157
9270213,207.079780369157
677408403592564228,207.079780369157
854195074825420328,207.079780369157
16432188,207.079780369157
928310253521763544,207.079780369157
1264314677458248442,207.079780369157
17453363,207.079780369157
1125932148554657408,207.079780369157
1340405896031731096,207.079780369157
50385305,207.079780369157
1142825111891897933,207.079780369157
6273560,207.079780369157
48862499,207.079780369157
1329978397068827457,207.079780369157
787626794903590634,207.079780369157
44519071,207.079780369157
600477,207.079780369157
52783349,207.079780369157
1254441226635531171,207.079780369157
1360046154305097944,207.079780369157
1060669071651094475,207.079780369157
838828969236102099,207.079780369157
2300488,207.079780369157
14680258,207.079780369157
1285477720247316466,207.079780369157
40104565,207.079780369157
30496211,207.079780369157
762120755576560803,207.079780369157
1222968312869154272,207.079780369157
16238010,207.079780369157
1220295195361010168,207.079780369157
1288902960689738886,207.079780369157
36676716,207.079780369157
787619569933986130,207.079780369157
1199150683791969347,207.079780369157
1087648548780243607,207.079780369157
21409689,207.079780369157
602662211393948983,207.079780369157
854193195320062821,207.079780369157
10868952,207.079780369157
1138231812160058618,207.079780369157
1045556878923904169,207.079780369157
12624714,207.079780369157
1106520859920309610,207.079780369157
26838872,207.079780369157
1129659559378037580,207.079780369157
1207143958486395996,207.079780369157
10662837,207.079780369157
44756014,207.079780369157
52420142,207.079780369157
730288,207.079780369157
1020803824166485372,207.079780369157
35424032,207.079780369157
1330511670571662692,207.079780369157
944997967257572609,207.079780369157
1202692393044074241,207.079780369157
584531696987352740,207.079780369157
1317889112603486274,207.079780369157
988109105293302120,207.079780369157
49872147,207.079780369157
1106651612357699624,207.079780369157
681169984210709409,207.079780369157
1105997663000171246,207.079780369157
1294850705297927280,207.079780369157
1287619224299232451,207.079780369157
1296066213391162357,207.079780369157
1091351147542386033,207.079780369157
1324516163298384097,207.079780369157
1346930321201859292,207.079780369157
43773497,207.079780369157
883084020708193306,207.079780369157
643991928163425923,207.079780369157
1325366980048880737,207.079780369157
873983743765263798,207.079780369157
781638322232002778,207.079780369157
923020324869155922,207.079780369157
1197590592672857907,207.079780369157
1355620116658817728,207.079780369157
707595397755344704,207.079780369157
1358469094549968191,207.079780369157
1349151782398730326,207.079780369157
39969782,207.079780369157
659324407297751944,207.079780369157
4725031,207.079780369157
823088932037491928,207.079780369157
1366827971355346341,207.079780369157
4039111,207.079780369157
1352390653483565776,207.079780369157
2372166,207.079780369157
1044876465437284153,207.079780369157
961526084886165264,207.079780369157
26862584,207.079780369157
1281026680478420015,207.079780369157
1366734975139257543,207.079780369157
1040348413871632981,207.079780369157
21954845,207.079780369157
562009048401720700,207.079780369157
1187731169925088013,207.079780369157
1363003669575079579,207.079780369157
958653865752294707,207.079780369157
1021048232351366570,207.079780369157
7766437,207.079780369157
1236133998223575362,207.079780369157
197859,207.079780369157
37275359,207.079780369157
785066144444638608,207.079780369157
729350956177960706,207.079780369157
739477559897678570,207.079780369157
10581428,207.079780369157
1156935174802279701,207.079780369157
51622703,207.079780369157
1077368893969306914,207.079780369157
694866231782614515,207.079780369157
44396921,207.079780369157
1283578235350830631,207.079780369157
624806954528732970,207.079780369157
1237561690363180734,207.079780369157
1080448128786659532,207.079780369157
1033770269111155796,207.079780369157
38640257,207.079780369157
262629,207.079780369157
1212177915422390686,207.079780369157
17116424,207.079780369157
1292413985793895819,207.079780369157
589074430016866602,207.079780369157
1168115900398786658,207.079780369157
961838814191488453,207.079780369157
1308213704261787647,207.079780369157
22652681,207.079780369157
42694055,207.079780369157
50694792,207.079780369157
672684674197361763,207.079780369157
48010456,207.079780369157
1117381252348375233,207.079780369157
1129178613252155374,207.079780369157
12289125,207.079780369157
45940850,207.079780369157
925939921121357388,207.079780369157
1262292623946469159,207.079780369157
21422900,207.079780369157
1039799609497259530,207.079780369157
615301575097798708,207.079780369157
987828399418932529,207.079780369157
19025023,207.079780369157
46646458,207.079780369157
47074315,207.079780369157
1156792569862618058,207.079780369157
1312668315829292065,207.079780369157
1124894512231776171,207.079780369157
1288495066359971305,207.079780369157
1323068310297351243,207.079780369157
47904079,207.079780369157
657489769932984922,207.079780369157
1350089769317451391,207.079780369157
8191090,207.079780369157
52350320,207.079780369157
52878311,207.079780369157
9113304,207.079780369157
15284961,207.079780369157
578222370187502707,207.079780369157
907928656662865250,207.079780369157
1297417,207.079780369157
1288492733579729711,207.079780369157
53199892,207.079780369157
49966555,207.079780369157
637920960029605909,207.079780369157
775425186364214813,207.079780369157
1031669412303505286,207.079780369157
1225571991334286367,207.079780369157
54370996,207.079780369157
1243592341499747339,207.079780369157
47310081,207.079780369157
865750614623808761,207.079780369157
1292725111077306237,207.079780369157
853674356550763866,207.079780369157
896685877196693546,207.079780369157
4565447,207.079780369157
1314957392004691348,207.079780369157
648396536543110818,207.079780369157
11838693,207.079780369157
16544141,207.079780369157
29185983,207.079780369157
43767651,207.079780369157
21730002,207.079780369157
37050513,207.079780369157
501809,207.079780369157
1358269592047193240,207.079780369157
1339181188618226526,207.079780369157
37593447,207.079780369157
34603310,207.079780369157
1179667966059085111,207.079780369157
779207977346451667,207.079780369157
16789250,207.079780369157
1135186952784766640,207.079780369157
1095650096455873520,207.079780369157
1065074588225290048,207.079780369157
51816428,207.079780369157
21994848,207.079780369157
8933705,207.079780369157
1305076533683732850,207.079780369157
1372020605094865300,207.079780369157
829068275734010045,207.079780369157
1359595948798472316,207.079780369157
13038149,207.079780369157
1333708383800684035,207.079780369157
1323057688118997232,207.079780369157
1258648207684284837,207.079780369157
32021833,207.079780369157
1352245041689719066,207.079780369157
10526371,207.079780369157
28737965,207.079780369157
3627430,207.079780369157
37299481,207.079780369157
2115421,207.079780369157
1305360305071217904,207.079780369157
5166322,207.079780369157
53926412,207.079780369157
27579183,207.079780369157
1130615334705310433,207.079780369157
1287888541707932886,207.079780369157
1313145480441871072,207.079780369157
917606294262917563,207.079780369157
1036124637416794486,207.079780369157
32447133,207.079780369157
1221217531991718741,207.079780369157
852467007908174033,207.079780369157
1288489449597485088,207.079780369157
1103750694187775278,207.079780369157
53343785,207.079780369157
33070034,207.079780369157
1289491400465299954,207.079780369157
21729336,207.079780369157
1164373149270555525,207.079780369157
1261073562760307210,207.079780369157
1360297659912239087,207.079780369157
1354239510765990367,207.079780369157
1142061082138273797,207.079780369157
44483573,207.079780369157
942741472372757765,207.079780369157
1132802865836515657,207.079780369157
563607,207.079780369157
34665045,207.079780369157
648638878642234601,207.079780369157
722114,207.079780369157
22653176,207.079780369157
659745715204713663,207.079780369157
20217934,207.079780369157
54353625,207.079780369157
1290943593756364010,207.079780369157
17655720,207.079780369157
895735648672407293,207.079780369157
53877691,207.079780369157
904553548615290503,207.079780369157
1352423421929834333,207.079780369157
1288493643222085997,207.079780369157
705873471261878616,207.079780369157
7801335,207.079780369157
648627201583506205,207.079780369157
566550361485775329,207.079780369157
36351097,207.079780369157
1142655222372229847,207.079780369157
2466942,207.079780369157
952260124861146331,207.079780369157
1369640786959348652,207.079780369157
37455236,207.079780369157
49837976,207.079780369157
1145958155388542829,207.079780369157
1181079112284871897,207.079780369157
9907100,207.079780369157
50282392,207.079780369157
2198232,207.079780369157
1004402895188600207,207.079780369157
44597062,207.079780369157
879105,207.079780369157
1269530280900890012,207.079780369157
1806338,207.079780369157
47196271,207.079780369157
20437419,207.079780369157
1258170163862138415,207.079780369157
1278221807551864023,207.079780369157
1087035641062955568,207.079780369157
1046516739908515943,207.079780369157
1302067674366742264,207.079780369157
986919641283680497,207.079780369157
36257592,207.079780369157
729590022712271480,207.079780369157
6374588,207.079780369157
1182596888758066598,207.079780369157
8300958,207.079780369157
888695429020343283,207.079780369157
54158528,207.079780369157
1151516163090325316,207.079780369157
10543985,207.079780369157
1165360285898614214,207.079780369157
1074649438144952678,207.079780369157
1358688016561940550,207.079780369157
894001379907484842,207.079780369157
16772479,207.079780369157
17830430,207.079780369157
40171821,207.079780369157
4055607,207.079780369157
1092084174342497804,207.079780369157
810975923787515196,207.079780369157
1334338564074990305,207.079780369157
1262437787355682761,207.079780369157
1865861,207.079780369157
53937890,207.079780369157
1141125010747605186,207.079780369157
4022565,207.079780369157
802399477059003056,207.079780369157
590555334344399831,207.079780369157
22825478,207.079780369157
1126770168809559602,207.079780369157
937922280234246466,207.079780369157
37804001,207.079780369157
1246425213629244874,207.079780369157
1052194199203689991,207.079780369157
592557420602170490,207.079780369157
1004399452048291382,207.079780369157
30178288,207.079780369157
47200180,207.079780369157
1060178467943174903,207.079780369157
1092037538674387771,207.079780369157
876312233369537638,207.079780369157
13865075,207.079780369157
30101500,207.079780369157
6775930,207.079780369157
1323129294214601732,207.079780369157
52436834,207.079780369157
37881373,207.079780369157
596327701510925222,207.079780369157
1315431618830185378,207.079780369157
18509858,207.079780369157
51184413,207.079780369157
1244926267286355795,207.079780369157
582433053828153313,207.079780369157
1187646382710414871,207.079780369157
886463649625249035,207.079780369157
1031072374479587824,207.079780369157
1248770368846060500,207.079780369157
53784315,207.079780369157
1278655083074570478,207.079780369157
41024183,207.079780369157
1242304182180858468,207.079780369157
51542353,207.079780369157
726010190322703341,207.079780369157
613863381151093476,207.079780369157
728241871159235839,207.079780369157
1268363281386176449,207.079780369157
14913168,207.079780369157
818937374450675251,207.079780369157
1213724578438922760,207.079780369157
556314360493770353,207.079780369157
811644757312429919,207.079780369157
919531976634430659,207.079780369157
1218734699258780484,207.079780369157
26579917,207.079780369157
671630816830978834,207.079780369157
1350057761396435842,207.079780369157
5405966,207.079780369157
20552698,207.079780369157
1005799808157085162,207.079780369157
1016709145647422128,207.079780369157
51521681,207.079780369157
1344278466665898153,207.079780369157
1239445515055281865,207.079780369157
1183362468410427925,207.079780369157
1310114726110772782,207.079780369157
23148309,207.079780369157
18791414,207.079780369157
52759379,207.079780369157
1157952022481716434,207.079780369157
1339135572218087741,207.079780369157
20469824,207.079780369157
51694988,207.079780369157
49177986,207.079780369157
36341382,207.079780369157
691406740253424509,207.079780369157
1864715,207.079780369157
43767520,207.079780369157
1196712059564394915,207.079780369157
1288496366619209765,207.079780369157
932948351971531886,207.079780369157
774602380943341504,207.079780369157
1288488962347567948,207.079780369157
49675441,207.079780369157
1174202498924626130,207.079780369157
1056816637587629390,207.079780369157
11720627,207.079780369157
794074062514979473,207.079780369157
1350874199304953876,207.079780369157
1066190158766049330,207.079780369157
752392363395508383,207.079780369157
826886741911360830,207.079780369157
42426198,207.079780369157
1130012855849251119,207.079780369157
25571727,207.079780369157
50380736,207.079780369157
1260289075215924785,207.079780369157
1320610630989283239,207.079780369157
46435428,207.079780369157
969090001287583316,207.079780369157
1003874446533768606,207.079780369157
19864452,207.079780369157
1321862362647116413,207.079780369157
44517251,207.079780369157
1069246245292905285,207.079780369157
740580903480640568,207.079780369157
5780038,207.079780369157
251619,207.079780369157
1303856297870261999,207.079780369157
50333334,207.079780369157
1147690582093535413,207.079780369157
1044944208786187520,207.079780369157
51963661,207.079780369157
1039180084992319500,207.079780369157
1330767791535281320,207.079780369157
571079201887054682,207.079780369157
28679737,207.079780369157
35201832,207.079780369157
1284977860716856441,207.079780369157
49660033,207.079780369157
48906105,207.079780369157
37494771,207.079780369157
16348636,207.079780369157
42424884,207.079780369157
833865610288190455,207.079780369157
614007251721124094,207.079780369157
850706344272231526,207.079780369157
1228284188305832756,207.079780369157
1151512038218283745,207.079780369157
16497765,207.079780369157
1288492537531554015,207.079780369157
969588713833560197,207.079780369157
996511192082907073,207.079780369157
17303429,207.079780369157
708195708019714974,207.079780369157
1023128310407195584,207.079780369157
53013286,207.079780369157
1097829073750201166,207.079780369157
632638649349574933,207.079780369157
877669834940028372,207.079780369157
38978425,207.079780369157
691335397350159021,207.079780369157
1296505951364475329,207.079780369157
52563901,207.079780369157
37303418,207.079780369157
1288497725040874702,207.079780369157
989002353005044355,207.079780369157
51804946,207.079780369157
6091385,207.079780369157
707120189234346526,207.079780369157
1110631323003134079,207.079780369157
1288493739257580815,207.079780369157
46696132,207.079780369157
27757068,207.079780369157
1098058225327538050,207.079780369157
47200147,207.079780369157
36176762,207.079780369157
1284038780956698646,207.079780369157
1150987953262629580,207.079780369157
5030785,207.079780369157
652250438128881024,207.079780369157
17131099,207.079780369157
954740917423495097,207.079780369157
32941255,207.079780369157
42957495,207.079780369157
4496126,207.079780369157
4552932,207.079780369157
44410630,207.079780369157
1359394774384513632,207.079780369157
251615,207.079780369157
37833461,207.079780369157
1184746264586634925,207.079780369157
49544329,207.079780369157
1145166087538421265,207.079780369157
1306941085456666442,207.079780369157
979576532020966034,207.079780369157
1146440122126623766,207.079780369157
43652954,207.079780369157
24466018,207.079780369157
11809415,207.079780369157
45097082,207.079780369157
48940186,207.079780369157
1033999815184737851,207.079780369157
1288497884459268141,207.079780369157
621568316717572542,207.079780369157
52246295,207.079780369157
22595540,207.079780369157
1269695111025906454,207.079780369157
549194272727807460,207.079780369157
13524358,207.079780369157
23077094,207.079780369157
36870710,207.079780369157
1160942466427187277,207.079780369157
3199232,207.079780369157
1087731692806205734,207.079780369157
603901284224059219,207.079780369157
48694746,207.079780369157
1052134125495574104,207.079780369157
1323085445904558595,207.079780369157
772441094094860087,207.079780369157
35068620,207.079780369157
16296814,207.079780369157
552088367065017469,207.079780369157
40183958,207.079780369157
1319263373263621960,207.079780369157
1047230201172107759,207.079780369157
1186805042078309789,207.079780369157
52382433,207.079780369157
1308581706530009596,207.079780369157
1232555622063244438,207.079780369157
1223956919324691548,207.079780369157
968922110987886979,207.079780369157
10436526,207.079780369157
8964989,207.079780369157
45450156,207.079780369157
41258738,207.079780369157
1182595167075568004,207.079780369157
40620454,207.079780369157
1284947042726780238,207.079780369157
1118996376115094597,207.079780369157
51602782,207.079780369157
51453696,207.079780369157
656462723886486717,207.079780369157
52382557,207.079780369157
1335142789364658882,207.079780369157
2097166,207.079780369157
790109452827895532,207.079780369157
18105893,207.079780369157
12656977,207.079780369157
42255732,207.079780369157
1300332169738499584,207.079780369157
32421507,207.079780369157
1254402192522164981,207.079780369157
9746563,207.079780369157
1226321260051391416,207.079780369157
1355712010525435535,207.079780369157
47976480,207.079780369157
8301945,207.079780369157
24376933,207.079780369157
1359395249543755207,207.079780369157
1350952975875243749,207.079780369157
12035781,207.079780369157
1205063732467015886,207.079780369157
1031649088731550360,207.079780369157
679197242725653018,207.079780369157
1262834745895743781,207.079780369157
1244619146638215639,207.079780369157
11027361,207.079780369157
1198361809862859099,207.079780369157
943830512554823360,207.079780369157
1303902411012126608,207.079780369157
31597295,207.079780369157
903440791113110192,207.079780369157
1224167842674860489,207.079780369157
17288823,207.079780369157
12880899,207.079780369157
10823062,207.079780369157
5397518,207.079780369157
3177428,207.079780369157
741644997504926986,207.079780369157
51004649,207.079780369157
25393519,207.079780369157
1230175137245147540,207.079780369157
985197398775694192,207.079780369157
1222970499137281655,207.079780369157
50600194,207.079780369157
683929816666281247,207.079780369157
1063950076850269655,207.079780369157
1159085308191283181,207.079780369157
1277761663264095071,207.079780369157
30727766,207.079780369157
21297697,207.079780369157
1077199171968336113,207.079780369157
47381829,207.079780369157
773424943808527278,207.079780369157
1003807476942060036,207.079780369157
858609374933238350,207.079780369157
1023508440938857801,207.079780369157
37701615,207.079780369157
1254603547614820330,207.079780369157
30354739,207.079780369157
52647637,207.079780369157
25566855,207.079780369157
30823673,207.079780369157
11721052,207.079780369157
1274376792241823758,207.079780369157
35505493,207.079780369157
813936796908071000,207.079780369157
6341229,207.079780369157
42570926,207.079780369157
797570354758113619,207.079780369157
1148256192051777161,207.079780369157
781318288534737907,207.079780369157
2899546,207.079780369157
777749017251460034,207.079780369157
15472111,207.079780369157
946724055444751539,207.079780369157
1941528,207.079780369157
1255671943748019236,207.079780369157
20626646,207.079780369157
17798767,207.079780369157
692239230340890207,207.079780369157
29643147,207.079780369157
927255536806617064,207.079780369157
1084589742711681471,207.079780369157
38398504,207.079780369157
1185228872828801911,207.079780369157
1188293964540894008,207.079780369157
37515952,207.079780369157
40766325,207.079780369157
1220807579927138961,207.079780369157
1278738398699686171,207.079780369157
53347257,207.079780369157
1159724174382702960,207.079780369157
14185838,207.079780369157
1267601278685408284,207.079780369157
50412284,207.079780369157
1090156795871452559,207.079780369157
4827380,207.079780369157
1242586921075604144,207.079780369157
24617304,207.079780369157
11343299,207.079780369157
1006290408866743750,207.079780369157
1043506,207.079780369157
20920152,207.079780369157
1299676174632915854,207.079780369157
1211182095072789477,207.079780369157
