CommentId,Comment,At,AppVersion
3382,Very slow in answering compared to meta and ChatGPT,2025-01-29 13:22:07,
3383,very gooood 😍,2025-01-31 17:09:27,1.0.8
3384,I'm having a blast and best of all it's free.,2025-01-28 09:43:33,1.0.7
3385,Very slow,2025-02-08 10:42:29,1.0.8
3386,"This is the best ai assistant i have ever used,it has everything i need and it free",2025-05-17 17:27:03,1.1.9
3387,"This is exactly what we all have been waiting for. This is phenomenal, fantastic, and a great solution for a cost-effective AI model for developers and normal users. I'm very happy and I'm glad to use DeepSeek. It's actually a game-changer in 2025.",2025-01-29 11:59:28,1.0.8
3388,NGL this app is so good,2025-05-11 11:50:33,
3389,We want voice chat Option.,2025-06-16 05:16:22,1.2.3
3390,Why it is not accept arunachal pradesh belong to india 🤡,2025-03-12 17:11:52,
3391,Such an amazing AI App that I found on entire AI Apps. On other side ChatGPT is a popular until Deepseek not available but most important part is Deepseek gave more accurate and comprehensive response analyze data then ChatGPT and Deepseek doing all these free of cost that's the second main reason to make popular Deepseek.,2025-02-02 06:42:05,1.0.8
3392,"Great app But I have a suggestion, If the internet is slow and the response doesn’t load, a Reload or Resend option should be added. This would allow users to resend their question. Overall, it’s a very helpful app",2025-02-01 16:16:24,1.0.8
3393,"It's great app especially DeepthingR1, but there are some issues like Server down, search feature not available. By fixing it it will become top app in AI.",2025-02-04 00:24:43,1.0.8
3394,Excellent and very reliable app. You guys just have to keep it up,2025-07-02 17:57:59,1.2.3
3395,This app dont have rotate features how bro they got 100 million installed,2025-02-13 09:01:09,1.0.10
3396,perfect,2025-04-09 00:42:26,1.1.5
3397,impressive💪,2025-02-03 07:07:36,1.0.8
3398,Just try asking about chinese policies.,2025-02-07 21:12:23,1.0.8
3399,A basic screen rotation also not available for tablet version???,2025-02-05 15:37:38,1.0.8
3400,Slow to response take time more than Chat GPT,2025-01-31 16:06:49,1.0.8
3401,Very excellent Thank you very much 🙏🏻,2025-07-05 16:58:53,
3402,great app,2025-06-04 04:18:16,1.2.1
3403,Fabulous AI model,2025-02-20 08:54:06,
3404,Amazing app.....,2025-01-29 22:19:18,1.0.8
3405,incredible app and very helpful my favorite,2025-04-18 01:59:54,1.1.6
3406,when I'm using deepseek deepseek say server is busy so please fixed ❤,2025-05-21 17:11:12,1.2.1
3407,Nice app,2025-01-28 20:35:35,1.0.8
3408,The server is busy all time !!!!!,2025-02-21 17:03:21,1.0.13
3409,"(China -Pakistan) Friendship zindabad 🇵🇰🇵🇰♥️ ❤️ 🇨🇳Absolutely very and most helpful Al tools I ever seen. Basically I am from Pakistan and I know this is China made ai tool .And ones again thank you for our brother neighbour country who made this Al which is very (helpful),( Free), reliable and it can also solve your problems in urdu this make me very attractive towards this Al .May I pray China you always progress and make this type of helpful tools for people's for worldwide peoples .",2025-03-18 08:23:47,1.1.1
3410,This app is very helpful 😁😁☺️☺️,2025-01-31 07:36:39,1.0.8
3411,helpful ai,2025-01-31 04:46:57,1.0.8
3412,Nice,2025-01-30 18:17:43,1.0.8
3413,Every time server down 👎,2025-02-13 10:10:06,
3414,"When I uploaded a picture even with good network speed, it is taking a long time and I can't find 0 star option in playstore",2025-02-01 13:47:49,1.0.8
3415,Great,2025-03-06 19:11:03,1.0.14
3416,This AI is incredible... I am very impressed,2025-01-29 01:50:50,1.0.8
3417,"While the app is very good and I'm impressed and glad that it's free, but for some reason it's incredibly difficult to scroll up and down while texting in the chat box, and I still can't figure out how to send images even though I searched and watched YouTube videos. because of these two problems, I'll give you 3 stars.",2025-04-12 13:58:07,1.1.5
3418,"Using it from some days, interesting",2025-01-23 09:47:26,1.0.4
3419,it's good but the app itself does leave empty spcae in the final answer to the question until told to fill it,2025-01-21 01:52:58,1.0.4
3420,It is very working wonderful,2025-02-05 20:59:27,1.0.8
3421,Works very slove everytime I faces technical issue,2025-02-15 06:51:46,
3422,#1 Best Ai Assistant App In The World,2025-04-06 19:28:41,1.1.5
3423,Itni Tej App Maine Apni Jindagi Mein Nahin Dekhi bult train Ki Tarah,2025-01-29 11:40:27,1.0.8
3424,Wow it is amaaaaaaaazing,2025-02-05 17:24:38,1.0.8
3425,Very very good,2025-01-27 18:40:10,1.0.7
3426,The best,2025-03-02 20:26:28,1.0.14
3427,Great,2025-02-01 07:16:52,1.0.8
3428,它在西班牙不起作用,2025-02-08 20:14:02,1.0.8
3429,Good app,2025-01-31 01:06:39,1.0.8
3430,exceptional app,2025-04-25 16:10:47,1.1.6
3431,Superb AI,2025-02-01 15:21:47,1.0.8
3432,Good apk,2025-01-30 20:48:44,1.0.8
3433,Wonderful app chatgpt who,2025-02-11 12:06:54,1.0.9
3434,Amazing. Very useful,2025-07-07 19:30:09,1.2.6
3435,Fast and simple.,2025-03-22 02:23:59,1.1.1
3436,Deepeek is 100 timw better than Chatgpt,2025-01-30 18:27:41,1.0.8
3437,Soo good better than open ai... only one problem i can't copy single text without copying the whole thing which is a let down,2025-01-25 12:40:47,
3438,This AI tool is very helpful to learning and study,2025-02-01 13:49:55,1.0.8
3439,nice,2025-03-31 17:58:48,1.1.4
3440,It's amazing and perform better than others,2025-01-27 17:03:56,
3441,Chinese spyware,2025-02-05 21:57:25,1.0.8
3442,I love this model,2025-01-29 04:38:46,
3443,Best,2025-01-28 19:32:45,
3444,Superb app but it is Chinese and I'm from India to this app has chance to ban,2025-02-05 11:30:47,1.0.8
3445,"Download DS, and i absolutely love it.one week in and DS is no longer working. I'm wondering if this is because of other countries 🤔 U.S. having a hissy fit.Hopefully, DS will be fixed.",2025-01-29 03:56:13,1.0.6
3446,i have nonword but this app is greather than chatgpt,2025-06-27 04:07:01,1.2.3
3447,Sadly it wouldnt work and i never got to try it out kept saying something like server is busy please try again later,2025-01-29 07:16:32,1.0.8
3448,Good,2025-01-28 04:25:28,1.0.7
3449,It gave me so many wrong informations. Need to improve,2025-04-16 19:19:20,1.1.6
3450,Good 😊 AI,2025-02-01 12:15:48,1.0.8
3451,Nice app,2025-01-28 15:23:09,
3452,Too slow,2025-01-29 07:14:07,1.0.8
3453,The best in its class 👌,2025-01-29 09:04:09,1.0.6
3454,incredible AI very impressive for chinise people great,2025-02-12 20:01:41,1.0.10
3455,Best ai assistant,2025-01-31 18:06:28,1.0.8
3456,How does it do it!,2025-01-28 04:30:30,1.0.7
3457,poooor apppp,2025-02-02 06:29:41,
3458,I love this rn,2025-01-27 20:12:01,1.0.6
3459,Every time the server founded busy!,2025-02-07 13:10:11,
3460,it's very important and knowledgeable apps. Thanks china,2025-04-02 14:45:14,1.1.4
3461,literally gob smacked. Unbelievable how smart that is.,2025-02-04 23:55:45,1.0.8
3462,"It has a problem. Most of the time, it is not helpful due to their extremely weak server.",2025-01-29 07:49:35,1.0.8
3463,Good,2025-01-29 08:04:43,1.0.8
3464,"This is simply the best LLM AI that I used so far. Although a bit verbose when DeepThink is enabled yet, it's responses are very thorough and on point. I don't understan why others could rate this less than 3 at worst.",2025-04-19 10:08:26,1.1.6
3465,"Top Coding App—Fix RTL Mixing! Deep Seek’s HTML editor + live execution is stellar for prototyping. Syntax highlighting, auto-complete, and previews streamline coding. Critical Issue: Mixing RTL languages (Arabic/Persian) with LTR text (English) breaks layouts. Even one English word in RTL text scrambles readability—and needs manual fixes. For English-only projects, it’s 5 stars. If RTL mixing isn’t fixed soon, I’ll deduct a star! Devs, prioritize this and consider global users!",2025-04-04 15:44:35,1.1.4
3466,Amazing Ai perfect for everything,2025-02-19 06:24:29,1.0.11
3467,Compared with other models.... Deepskeep gave the correct answer of my tough question.,2025-01-22 12:21:56,1.0.4
3468,Long live open source,2025-01-29 18:04:35,1.0.7
3469,Nice,2025-01-29 18:31:02,1.0.8
3470,"Free, equitable access to AI-based knowledge drives global leadership. Democratizing research, open-source tools, and collaboration empowers innovators to advance ethical AI, bridge gaps, and ensure responsible evolution through diverse perspectives. Addressing critiques—like Western concerns on transparency or governance—is vital. By balancing open innovation with rigorous standards and cross-cultural dialogue, the industry can tackle challenges, build trust, and lead inclusively.",2025-01-31 16:10:44,1.0.7
3471,Tải file ko lên,2025-02-04 02:17:11,1.0.8
3472,Quality and free. Middle finger to Sam atman,2025-01-29 09:49:39,1.0.6
3473,App is good but why the developer didn't update this app yet? Last update was on July 2024. And AI don't know the Date and year. Always tells 2023 and 2024. Please update app,2025-02-28 06:57:39,1.0.14
3474,"Useless app,whenever i ask the quetion it gives it always show server is busy and somehow server works it doesn't give proper answer it just give us how to do that thing...😡😡",2025-02-10 06:53:13,1.0.8
3475,Try it first. Enough said being open source 👍,2025-01-27 08:04:00,1.0.6
3476,"Five minutes in, no turning back! This ""free99"" app has a data minefield, but it's open source, so we're all in this together. We need to get in-formation—organize our thoughts to the ionic level, breaking them down to their purest form. This app is definitely a playground for the curious. Let's explore!",2025-02-05 18:29:12,1.0.8
3477,"DeepSeek is a must-have app! It combines productivity and learning seamlessly with its intuitive design and AI-driven features. The personalized task management and learning recommendations are spot-on, saving me time and keeping me motivated. The app adapts to my habits, making it feel like a personal assistant. Customer support is excellent—quick and helpful. If you want an app that boosts productivity and learning, DeepSeek is it! Highly recommend! 🚀",2025-02-05 17:05:27,1.0.8
3478,Wow Amazing website,2025-01-29 15:26:50,1.0.8
3479,"Smart, but please add image recognization and image generation",2025-01-30 13:41:15,1.0.8
3480,Won't accept my email.,2025-02-04 00:20:35,1.0.8
3481,Non responsive very slow,2025-01-29 16:28:16,1.0.8
3482,Good,2025-03-11 17:13:25,
3483,it was good,2025-05-18 17:34:24,
3484,A very bad app keeps showing busy.,2025-02-11 16:25:11,
3485,It doesn't work.,2025-01-28 15:28:56,1.0.6
3486,Excelente app,2025-07-02 18:30:15,1.2.3
3487,Deep seek version is quickly information best app,2025-01-28 18:21:12,1.0.7
3488,Buggy app won't even get passed the registration page.,2025-01-28 10:14:48,1.0.7
3489,Excellent,2025-01-29 18:33:07,1.0.8
3490,Better than chatGPT,2025-02-10 16:22:19,1.0.9
3491,Great app,2025-02-01 14:45:44,1.0.8
3492,"Chat GPT is the best 👌 until now . Deepseek needs a lot to compete with Chat GPT . The only thing which deepseek is better than Chat GPT is that : "" all services for free , Thanks for this "" .",2025-04-01 11:06:54,1.1.1
3493,prometió mucho ...,2025-04-28 01:26:02,1.1.6
3494,Best app,2025-02-06 08:19:36,1.0.8
3495,"[The server is busy. Please try again later.] I have seen this error a lot, I request you to help solve this error as soon as possible",2025-01-29 08:37:46,1.0.8
3496,Perfect,2025-03-10 06:18:17,1.1.1
3497,"It's free & faster then Chat GPT o1 which is paid version And Chat GPT cost 100 millions to build, but it was only built for 5.6 million. And faster, crushing 1 trillion dollar market it's insane I give it 5 stars. What if China had these nividia chips? 💀",2025-01-29 14:31:28,1.0.8
3498,helps much more than other ai models in maths and provides clear answers instead of a textbook composed of explanations.,2025-02-23 17:06:45,1.0.13
3499,love this app and the fact it's free.,2025-05-28 17:58:39,1.2.1
3500,I like it 👍,2025-07-03 09:00:08,1.0.14
3501,very good,2025-02-05 05:39:01,1.0.8
3502,بیخی ښکلی برنامه,2025-01-29 10:44:04,
3503,"i prompt it to analize headphone tozo h10 vs edifier w800bt pro, but it gave me wrong twice in a row in specification.. so... :(",2025-06-27 11:43:36,1.2.3
3504,Not a good one for casual discussion or information. The answers are too much robotic and it's like it just copies a format and can't keep the things like conversation. I prefer others for hermeneutical type of studies.,2025-07-04 02:28:34,1.1.4
3505,"Server is always busy bruh. Kindly fix it, please",2025-03-04 03:00:21,1.0.14
3506,"Taking too much time, just shows system is busy.",2025-01-29 07:27:05,1.0.8
3507,Good,2025-02-11 11:47:26,1.0.10
3508,Love 🥰 this,2025-01-27 18:38:39,
3509,The best AI so far,2025-01-29 07:31:57,1.0.7
3510,Wow very good ai better than chatgpt,2025-02-17 01:41:14,1.0.11
3511,ضعیفه سرورش و بعضا هنگ میکنه,2025-02-14 14:34:07,1.0.10
3512,much better than paid version of chatGPT,2025-03-22 18:06:54,1.1.3
3513,Bad experience 😞,2025-02-06 06:11:54,1.0.8
3514,Very bad ...... Server down parmanently,2025-02-10 03:28:38,1.0.8
3515,Not good I search something always error,2025-02-05 09:53:23,1.0.8
3516,"Extremely amazing.... Freely providing , highly accurate data... That's the most astonishing...",2025-01-29 15:49:00,1.0.8
3517,Best 2025,2025-02-05 22:15:00,1.0.8
3518,Very good,2025-02-07 13:55:44,
3519,🖤✨✨✨💙 Amazing.....This app even beat chatgpt.... I want to see it succeed 这是很棒的助手，非常感谢你制作它🖤✨,2025-01-29 04:15:23,1.0.8
3520,Trash,2025-01-29 22:52:02,
3521,Mavolous,2025-02-08 04:05:42,1.0.8
3522,"Servers are always busy what's the point of using deepseek if you're only gonna be able to use it once a day and no AI really gets anything done just at once, so fix this!",2025-02-12 08:40:34,1.0.10
3523,"It very nice AI to use very fast, deep thinking abd provide appropriate answers",2025-02-07 11:06:13,1.0.8
3524,excellent work great relevant results amd intuitive ui. explain quite well to laern model perfection,2025-01-30 14:34:26,
3525,Nice,2025-02-02 11:50:12,1.0.8
3526,This AI app sucks.. just keeps spinning (thinking),2025-01-29 13:27:46,1.0.8
3527,amazing work,2025-06-06 12:18:13,1.2.2
3528,All time Server busy show,2025-02-06 11:11:00,1.0.8
3529,Need to improve like gemini,2025-02-06 01:30:11,
3530,Nothing to be impressed about. Google gives more and accurate answers.,2025-01-31 00:16:05,1.0.8
3531,no limit is sooo goood,2025-07-03 15:31:54,1.2.3
3532,"Much Better Than Expected. ""The"" best app for problem solving in general",2025-05-12 14:54:41,1.1.9
3533,"Never working, always down",2025-01-29 17:20:58,
3534,It's masterpiece,2025-01-29 00:05:28,
3535,most powerful AI i ever used!,2025-01-28 07:11:00,1.0.6
3536,"Awesome app, super fast but the only problem is that on tablet the screen is vertical not horizontal, I'd prefer it that way it's easier. If you're able to fix this I'll give a 5 star for sure 🌟",2025-03-14 14:05:26,1.1.1
3537,Exceptional.,2025-02-02 18:05:21,1.0.8
3538,Geeat,2025-01-31 22:31:16,1.0.8
3539,"FIX the ""server is busy"" error and the image processing error!!",2025-02-06 10:03:20,1.0.8
3540,fantastic easy to read response time great I want to learn how to use it more,2025-06-10 13:26:32,1.2.2
3541,The best so far easy to work with and fantastic answers on all subjects.,2025-02-03 15:24:19,1.0.7
3542,"Wide range, prompt and wonderful AI app for a researcher",2025-04-11 03:21:33,1.0.8
3543,"In just one word, it's amazing.",2025-02-02 17:56:48,1.0.8
3544,Great,2025-03-03 13:55:25,1.0.14
3545,We making it out of 12th grade with this one,2025-01-31 21:20:43,1.0.8
3546,"Team, I downloaded the app, but I am encountering a technical error. Please resolve this issue immediately so I can continue using it. Thank you.",2025-01-29 14:22:33,1.0.8
3547,"Eight,nine ,ten They get download we get scam! 😞",2025-02-25 15:31:08,1.0.14
3548,tell best way to solve any problem.,2025-03-21 03:54:13,1.1.3
3549,Performance is too much good but time consuming process,2025-03-14 14:49:32,1.0.14
3550,"It is a good application infact we can say totally amazing application but I would have loved if it also had features like voice calling so I could fastly tell it what I want and it would reply me easily. I would like the developers to add auch features! Edit: At least increase the reply speed because it is too slow, if you need more time to add voice features!",2025-04-05 11:59:48,1.1.4
3551,Best AI ever.,2025-03-02 23:14:12,1.0.14
3552,Very informative and practical.,2025-01-27 17:01:05,1.0.7
3553,This is a great app of AI and best best and artificial intelligence very amazing app,2025-03-04 13:12:41,1.1.1
3554,Superb better then chatgpt,2025-02-04 22:23:54,1.0.8
3555,it's the best it doesn't need a strong connection and it would be better only if they add the image editor generator.,2025-04-11 17:14:38,1.0.8
3556,It is not precise and doesn't give as much information chat gpt and Ai gives,2025-02-03 01:51:12,1.0.8
3557,amazing 🤩,2025-05-02 11:33:59,1.1.6
3558,عالیه,2025-01-28 18:29:30,1.0.8
3559,"Very bad app, AI can't help me with certain aspects I asked AI bot to do",2025-01-27 19:25:46,
3560,the best one,2025-07-05 19:03:23,1.0.8
3561,خوب,2025-04-27 19:32:07,1.1.6
3562,Best AI App I ever use. Gemini & Open AI need to learn from DeepSeek,2025-02-08 08:42:58,1.0.8
3563,Easy to use & give better results from chatgpt 😐👍,2025-01-28 13:42:00,
3564,"Can't use the app at all, unable to sign up. Not sure what the problem is but it's rather ridiculous that I double check my info numerous times and still comes back stating a error occurred. I don't understand what the hype is? Absolute garbage.",2025-03-06 03:30:36,1.0.13
3565,fix Arabic searching,2025-01-28 12:44:34,1.0.7
3566,It is good app relatively reliable but it slows on thinking(R1) and says server is busy.,2025-02-26 07:31:43,1.0.14
3567,Chinese spybot,2025-01-30 02:41:55,1.0.8
3568,Awesome,2025-01-31 16:32:44,
3569,It gives you a very short time to use it. ChatGPT let you use it model as long as you want.,2025-02-12 12:37:42,
3570,Detailed explanation provided,2025-04-02 14:16:36,1.1.4
3571,Waste of using this app it always says as server error I couldn't able to do anything with this.,2025-01-28 19:17:10,
3572,Exceptioal,2025-05-08 08:14:45,1.0.8
3573,This app needs further improvement and optimisation.,2025-02-05 15:18:41,1.0.8
3574,"So, not only is it better than the current western AI models—but they also amde open source? All ou support to DeepSeek!",2025-01-29 21:05:27,1.0.8
3575,"Does not send verification code, even after 3 attempts.",2025-01-28 18:23:41,1.0.8
3576,It's limitation is that it cannot provide real-time updates or live data. It's training data goes up to October 2023.,2025-01-31 19:02:22,1.0.8
3577,Chat GPT ka bap Aya hy Likes This DeepSeek,2025-01-31 05:23:38,1.0.8
3578,"not really good, gpt is perfect than this",2025-06-06 21:23:10,1.2.1
3579,"Doesn't know anything about the Tianamen square massacre, the persecution of Uyghurs in China, or anything about Taiwan. Deepseek is a creepy Chinese version of an AI chat bot. Be careful when interacting with this app, it will connect all your questions and phone data to your identity. Creepy! , should not be on the app store really and my review was immediately flagged. Go figure.",2025-01-28 17:46:21,
3580,super Aap 🤗👍,2025-04-28 06:11:25,1.1.6
3581,that's really deep🤌,2025-03-27 07:27:44,1.1.4
3582,"This app is unrealiable, most of the time it's not providing results always shows ""Server is Busy"" unlike other AI tools. This app only great in their first lunch but after few days is trash - Uninstalled already",2025-02-11 02:43:44,1.0.9
3583,Well devoloped app i love using it,2025-01-30 04:54:38,1.0.8
3584,Very amazing app,2025-01-28 15:28:38,1.0.7
3585,Best AI app,2025-02-03 04:53:57,1.0.8
3586,good,2025-05-15 23:07:11,1.1.9
3587,Excellent! (👁️👄👁️),2025-01-30 13:01:38,
3588,"Simply the best AI out there. Free, open source, and way less grifty than AI's like OpenAI. Plus, you can run it locally and keep your data private. There's simply no reason to go with anyone else right now.",2025-02-01 02:40:37,1.0.8
3589,Very useful and accurate,2025-01-29 03:08:15,1.0.7
3590,Makes up information. I asked it questions about ready available information on line and did the same with Copilot. Deepseek failed with it's response each time . Where as Copilot came back with the correct answers. This Ai stuff is interesting. Will play with it some more to see how it goes.,2025-01-28 10:18:29,1.0.7
3591,good,2025-05-01 16:32:32,
3592,"One of the best Ai model which u can find. Yes of course it makes some mistakes, but it's completely free!",2025-01-30 08:24:17,1.0.8
3593,Cannot even login 😂,2025-02-01 18:40:48,1.0.8
3594,Very reliable,2025-03-07 09:01:21,1.1.1
3595,Pretty good so far,2025-03-01 03:20:31,1.0.14
3596,good ai also has feelings,2025-04-07 20:23:54,1.1.5
3597,Excellent App,2025-01-31 09:02:42,1.0.8
3598,It's Perfect 👌🏻🙌🏻,2025-01-28 20:59:24,1.0.8
3599,Still found some troubles,2025-02-06 13:34:15,
3600,Very good,2025-02-17 17:09:56,
3601,Keeps telling me the service is busy try later damn app,2025-02-21 12:53:43,1.0.13
3602,excellent,2025-04-20 08:48:13,1.0.8
3603,Slow and not very friendly environment. Too much unnecessary context,2025-01-29 12:13:27,1.0.8
3604,Amezing just love it,2025-02-05 19:00:54,1.0.8
3605,Insanely biased! TRASH,2025-01-31 04:56:38,
3606,Need to improve a few things but overall this is an amazing app,2025-01-29 17:16:39,1.0.8
3607,It should also include the option to get information about it through a picture and also make a 2-minute video from it through text. Thank you team.,2025-05-18 05:36:00,
3608,Comeon who said dis is not the best ai ever. Common try this out. I love this app. Infact not to combine topica with ur new questions theres different room for that infavt u can go back to ur previous topic u asked. I love this AI.,2025-04-28 16:19:05,1.1.8
3609,Always server busy. So it's basically useless.,2025-02-07 13:13:24,1.0.8
3610,Exceptional,2025-02-01 22:31:36,
3611,Superb,2025-01-27 20:51:41,1.0.7
3612,"I love the DeepThink concept of web app. If possible give in mobile app. Usually when i have to get broader idea or approach of some question, i just go through its text produced while it think 😅. Really it give more knowledge and better understanding of concept then any paid ai app i am using. Thank you so much deepSeek Ai for making it.",2025-01-30 17:41:54,1.0.8
3613,Zero knowledge about geography,2025-02-04 07:18:33,
3614,It's better than Gemini and Church GPT period.,2025-01-30 23:46:42,1.0.8
3615,my best AI ever. ^___^..well done,2025-02-15 21:58:11,1.0.11
3616,The thing I'm facing is that it answers my question and then when I ask another question at the same time. Always like every single time it shows that the server is busy and then I'll have to edit for a good 10-15 minutes to get another answer. This is so annoying honestly,2025-02-10 04:58:12,1.0.8
3617,Excellent,2025-02-10 16:31:37,1.0.8
3618,"If you are student trying to solve Maths, Physics, Chemistry like complex subjects use Deepseek it's the best AI there for those like complex tasks ⚡💯",2025-06-07 21:27:22,1.2.1
3619,Mejor que la de los gringos,2025-01-30 05:00:33,1.0.8
3620,Looks like a huge scam to me,2025-02-05 05:06:55,1.0.8
3621,"What a great ai it's very advanced that it's had good reasoning and it's free, it's open source!!! And it's good at coding and maths and it can see images and search web but idk what the severs are always busy",2025-02-08 06:07:29,1.0.8
3622,Good but server problem,2025-02-03 20:17:26,1.0.8
3623,Amezing,2025-01-29 09:09:11,1.0.7
3624,Server is busy,2025-01-30 15:54:55,1.0.8
3625,very good AI chatbot other applications as chatgpt,2025-01-28 02:19:56,1.0.7
3626,Keeps loading all the time 😔. Response speed good.,2025-01-28 15:57:54,1.0.8
3627,Very High quality performance.,2025-04-21 14:42:28,1.1.6
3628,What a mind blooing app,2025-01-31 02:32:02,
3629,Beeter result then GPT,2025-01-28 10:38:21,1.0.7
3630,Best Ever AI I Have Ever Used,2025-02-02 16:37:55,1.0.8
3631,"I'm giving it a 2 star not on the capabilities no that's fantastic.... You just can't get anything done in a whole 24 hours I've managed to get only 5 responses because ""The server is busy. Please try again later"" this sucks heavy I could have finished my project and tested it by now. So I'll use Chat GPT.",2025-02-05 19:22:29,1.0.8
3632,It always says server is down!! Try again lator!!! What is this??,2025-02-06 15:07:26,1.0.8
3633,The best AI,2025-02-14 16:53:55,1.0.10
3634,What an app is this This app is very nice and best i have ever seen,2025-02-24 17:22:33,1.0.12
3635,Nice,2025-02-07 17:57:17,
3636,Great,2025-03-30 21:37:38,
3637,Kai bar question Kiya lekin koi jawab nahin de pa raha hai 🤔🤔,2025-02-05 03:59:58,1.0.8
3638,I love it,2025-01-29 19:56:27,1.0.8
3639,"great ai! but it sometimes puts words in the Chinese language, and it also frequently tells me the server is busy, other than that, the app is really useful!",2025-05-15 23:36:58,1.1.9
3640,Works well,2025-03-07 07:33:24,1.0.8
3641,dumb,2025-04-24 16:00:31,1.1.6
3642,email registration failed... waste of Data and Time!,2025-04-12 09:43:40,1.1.5
3643,🙏😍😍😍😍🙏,2025-06-17 13:44:52,1.2.3
3644,it's the perfect AI Assistant in the world,2025-04-21 05:10:11,1.0.14
3645,Wow,2025-01-29 16:46:31,
3646,Does not send code to my email,2025-01-27 18:40:40,
3647,Good 👍,2025-03-01 18:47:00,1.0.13
3648,Excellent 👌👌👌,2025-02-22 19:04:53,1.0.13
3649,I love it best AI,2025-02-01 04:44:42,1.0.8
3650,Best AI app here..,2025-04-08 14:41:14,
3651,Excellent performance 👏👏👏👏,2025-01-31 18:18:17,1.0.8
3652,"Amazing, thanks China 🇨🇳",2025-01-27 13:35:16,1.0.6
3653,"I recently downloaded it. It explains everything to me in a simple way. But when I send this document, it does not tell me the correct answer and it does not give the correct answer in the sent document as well. Please solve this problem.",2025-02-09 04:13:30,
3654,I like how the AI understands my questions and goes direct to the point providing accurate information that I need compared to other AI assistants.💯,2025-01-30 17:27:56,1.0.8
3655,Very good,2025-03-05 19:06:12,1.0.14
3656,5 star,2025-02-01 11:43:03,1.0.8
3657,It's just amazing,2025-01-27 23:50:23,1.0.7
3658,Giving better results than most AI tools,2025-04-19 10:03:33,1.1.6
3659,he answer fast and correctly it is good for answering questions,2025-05-25 21:14:45,1.2.1
3660,Loaded,2025-01-29 17:33:48,1.0.8
3661,"Works a treat, loving this app!",2025-01-23 01:41:01,1.0.4
3662,"Very low speed in responding,",2025-01-29 09:29:33,
3663,Voice chat is not available?,2025-02-04 22:27:46,1.0.8
3664,Good but doesn't imagine a image,2025-01-30 18:27:47,1.0.8
3665,Enjoying it while it's still free.,2025-01-29 23:09:53,1.0.8
3666,Perfect,2025-02-12 21:31:54,1.0.10
3667,Outstanding Performance,2025-01-28 10:14:45,1.0.7
3668,Best ai around,2025-01-31 05:38:39,1.0.8
3669,Cool is separate paragraph,2025-02-19 20:31:09,1.0.12
3670,"DeepSeek R1 – Best AI Assistant! ⭐⭐⭐⭐⭐ DeepSeek R1 is an amazing AI tool with fast and accurate responses. Whether for writing, coding, or problem-solving, it delivers top-notch results. The app is smooth, user-friendly, and highly efficient. Its reasoning capabilities make it stand out, and it’s cost-effective too! Highly recommended for anyone needing a smart AI assistant. Excited for future updates! 🚀",2025-01-30 03:47:16,
3671,Explanation is very information and detailed,2025-02-06 03:19:04,
3672,The best,2025-03-24 19:44:07,1.1.3
3673,Free! Great for researching topics.,2025-02-20 00:52:57,1.0.12
3674,Better than free chatgpt,2025-02-18 01:04:37,1.0.12
3675,good,2025-06-23 08:58:39,1.2.2
3676,Why does it refer to itself as chatGPT by OpenAI?,2025-02-07 18:59:38,1.0.8
3677,Too much load they should give paid options,2025-01-31 15:31:49,1.0.8
3678,great app,2025-05-01 18:49:10,
3679,Deepseek is more accurate than other AI models But it can't generate an image this feature is still missing in it.,2025-06-19 11:49:20,1.2.3
3680,how are 25 server outages in 4 hours even possible? DeepSeek is a perfect and pure waste of time and therefore gets deleted on all my devices.,2025-05-11 17:14:09,
3681,"DeepSeek Chat isn't just 'better' than ChatGPT – it's a whole new level of AI awesomeness!** 🚀 ✔ **Smarter answers** with real depth (not just textbook replies!). ✔ **Coolest UI** – so intuitive, it feels like magic! ✨ ✔ **Actually understands emotions** – not just a robot! ❤️ 10/10 – The future of AI is HERE! 🌟""",2025-05-22 16:06:51,
3682,Minus the server busy which you guys have made improvements on. please also I want you to make the chats not to be having limits I can't start again for something that I was already discussing in the chat. its a great app but please work on that chat limit it's supposed to be infinite.,2025-03-31 12:25:37,
3683,Excellent app,2025-02-02 05:40:17,
3684,Excellent,2025-03-14 08:01:52,1.1.1
3685,Great app,2025-02-08 14:44:12,1.0.8
3686,Ingenious,2025-01-29 18:37:47,1.0.6
3687,I can not generate images and videos but great for file analyzing,2025-02-15 04:44:07,1.0.10
3688,Unable to create login. Google sign-in not working.,2025-01-27 15:59:52,1.0.7
3689,so perfect app,2025-03-22 02:36:02,1.1.3
3690,Excellent... Its a very helpful and accurate ai 👍,2025-02-17 08:12:23,1.0.11
3691,Works very well,2025-01-28 07:35:10,1.0.7
3692,"Exceptional app, AI is extremely impressive",2025-01-28 00:19:51,1.0.7
3693,I'm on the fence with this one. I honestly don't know how I feel about it,2025-03-21 06:15:40,1.1.1
3694,"The performance is great. Sometimes it stops working, I don't know why, maybe they are facing cyber attacks.",2025-02-01 05:55:59,1.0.8
3695,"Server is busy, after two chats",2025-01-31 16:57:36,1.0.8
3696,Slow speed,2025-01-28 17:09:13,
3697,"Great app, better than Cpt",2025-01-30 14:37:07,1.0.8
3698,Very bias,2025-02-04 16:03:45,
3699,Amazingly Awesome!,2025-01-27 21:48:49,1.0.6
