CommentId,Comment,At,AppVersion
4791,good 👍,2025-06-20 17:54:32,2.48.1
4792,awesome I want to some more improvement,2023-12-06 10:14:19,2.7.0
4793,Excellent,2024-04-07 23:22:46,2.17.0
4794,mind boggling,2024-03-09 19:52:36,2.15.0
4795,good but not like browser search engine homepage,2025-05-20 18:35:27,
4796,Faster then gpt by openai,2023-09-06 18:29:40,2.1.0
4797,Фигню пишет,2024-06-09 15:23:36,2.21.0
4798,use this and don't look back,2024-02-04 20:06:32,2.10.0
4799,Fast and accurate,2024-12-25 11:11:51,2.35.0
4800,Supernatural 🤩,2025-02-26 16:09:57,2.40.1
4801,one of the finest chatbots that I have worked with!,2025-04-29 07:48:26,2.43.1
4802,osssam app that's by give 5 star ⭐,2024-03-10 09:19:32,2.14.0
4803,Best app i have ever visited. It saves a lot of time.It delivers the result Directly means you don't have to visit sites . In the end i will recommend you all to try this app👍🏻,2024-10-05 20:16:12,2.17.0
4804,ok,2025-06-14 06:19:39,2.47.0
4805,👍👍👍👍👍,2025-02-18 01:36:59,2.40.1
4806,nice,2024-11-02 02:59:11,2.32.0
4807,I feel perplexity is better than ChatGPT as answers are unbiased.. Love this app !,2025-02-22 03:59:22,
4808,right now it's good for me,2025-04-30 11:25:23,2.43.1
4809,"it is the best Ai app that I have ever seen soo far. it has help me in making lots of research, I recommend for everyone.",2023-11-14 17:57:59,2.5.1
4810,Great 👍,2025-05-30 00:33:52,2.46.1
4811,hard,2024-02-08 04:12:08,2.10.0
4812,this app is very good,2025-06-25 01:33:50,2.48.1
4813,just amazing.,2025-03-09 08:07:30,2.40.3
4814,is ok,2024-10-25 17:10:29,2.31.2
4815,Perplexity is a great resource for AI assisted information. The best. Possibly the first product to truly compete with and outperform Google in terms of knowledge seeking. Better than Bing. Better than chatgpt+web search. Better than Bard. At least for what it does. A must have app in this new era of AI powered productivity tools.,2024-01-21 03:22:51,2.9.0
4816,nice,2024-01-29 15:43:59,2.10.0
4817,fast results,2023-12-05 16:46:08,2.7.0
4818,this is really an amazing service. the search speed is the fastest I've seen,2023-11-26 15:40:42,2.7.0
4819,It's great and totally free in not pro mode,2024-12-01 21:28:55,2.34.1
4820,Excellent!,2025-04-30 16:22:44,2.43.1
4821,very good,2025-06-01 08:40:42,2.47.0
4822,Best search engine,2024-11-04 15:21:49,2.32.0
4823,"so far, so good!",2025-02-15 07:24:59,2.40.0
4824,Great answers,2024-03-15 15:01:45,2.15.0
4825,garbage,2024-12-18 03:59:43,2.35.0
4826,very good for project and academic work,2025-06-07 10:25:55,
4827,nice😚🖤,2025-05-21 12:00:27,2.44.1
4828,Exceptional,2025-03-04 20:31:48,2.40.3
4829,best 👍,2025-05-24 15:12:43,2.46.1
4830,it's a great platform for learning and you don't necessarily need subscriptions.,2024-10-29 22:24:44,2.31.1
4831,"Cuts me off to ""answer"" before I have even finished the question.",2025-03-20 23:09:28,2.41.1
4832,dtich google search onthis now,2024-01-17 03:01:13,2.9.0
4833,Nice,2024-06-06 16:30:53,2.21.0
4834,excellent,2025-07-07 17:06:25,2.48.2
4835,Terimakasih atas aplikasi nya,2025-05-30 10:40:40,2.47.0
4836,good app,2025-05-28 12:35:32,
4837,never has it let me down,2025-03-06 07:20:13,2.40.3
4838,tjanks,2025-03-02 01:53:35,2.40.3
4839,Amazing app,2024-01-23 15:29:26,
4840,This is great. It's a Google killer.,2024-06-20 03:06:53,2.22.0
4841,it is a spontaneous app,2023-11-29 09:12:13,2.7.0
4842,It's the best AI tool you could rely on for valuable information,2023-05-31 01:28:11,1.0.16
4843,Excellent but expensive,2025-03-27 02:01:03,2.42.0
4844,It is wonderful,2025-03-03 22:37:44,2.40.3
4845,good,2025-06-18 16:30:36,2.47.2
4846,very responsive 😃,2025-04-10 08:09:15,2.43.0
4847,Excellent 👌,2025-04-18 17:19:09,2.42.0
4848,thank,2025-03-05 11:03:43,2.40.1
4849,"I bought the premium, and I'm not satisfied with the result that I get from it. The result of ChatGPT is much better than this. It doesn't even listen to what you ask to do. It just generates some random answers based on what you discussed.",2024-08-03 13:36:10,2.25.1
4850,good,2024-04-15 17:54:57,2.17.0
4851,i love bhartiy app,2024-01-13 05:52:03,2.8.0
4852,good,2024-07-02 07:20:53,2.18.2
4853,very good,2024-01-14 01:18:43,2.9.0
4854,Simply the best !.,2025-01-30 09:39:17,2.39.0
4855,Say goodbye 👋 to a whole page of sponsored results. Summarizes multiple results. Amazing AI,2024-11-15 21:09:13,2.32.1
4856,better than expected,2025-03-08 12:37:20,2.40.3
4857,best of all,2025-07-07 11:51:40,2.49.3
4858,good,2025-01-10 08:54:48,2.36.0
4859,It is one of the best tools in the market. I am literally in love with its deep research feature.,2025-03-20 17:28:11,2.41.1
4860,Nice but Chatgpt is better,2024-06-02 05:57:57,
4861,Really enjoyed playing then using this app. It definitely simplifies mining dozen of my documents for similar queries ... KUDOs,2025-03-09 18:00:19,2.40.3
4862,best for students,2025-06-01 09:48:08,2.47.0
4863,Well serving the public,2025-01-09 06:06:56,2.36.0
4864,Good Ai,2025-05-14 09:03:51,2.44.1
4865,Excellent as a search engine and reason tool,2025-06-22 20:38:48,2.48.1
4866,Great initiative,2024-12-30 08:38:49,2.36.0
4867,good app,2024-01-14 06:36:43,2.9.0
4868,perfect app,2024-11-09 11:53:44,2.32.1
4869,Very good app,2024-03-26 18:32:43,2.15.0
4870,"Perplexity is so much better than Google searching, fast and accurate AI assisted, also shows sources used to provide the info, and no dammed adverts 10/10 IMHO.",2024-12-26 08:08:55,2.36.0
4871,greet,2025-07-07 15:22:20,2.49.3
4872,excellent 👌,2025-04-20 19:09:03,2.43.1
4873,Good aap,2025-05-27 00:06:36,2.46.1
4874,so far so good,2024-01-06 10:08:15,2.8.0
4875,Very bad at translating and recognising Arabic theological text,2025-03-12 00:04:20,2.41.1
4876,so smart and accurate,2023-11-11 05:17:36,2.6.0
4877,amazing to use,2024-01-23 09:52:00,2.10.0
4878,"Useless,time wasting,only",2024-01-13 20:51:31,
4879,I thought it was free as everyone is saying but it's charging for advance features,2024-10-20 12:55:11,2.31.1
4880,good👍,2025-03-21 16:36:29,
4881,Makes too many assumptions and is wrong most of the time when doing so.,2024-06-07 07:55:15,2.21.0
4882,"This app is amazing, it provides accurate information",2025-07-03 14:50:57,2.48.2
4883,"So far the intuitive answers I've gotten have been impressive, but I haven't tested its limits regarding deeply esoteric ideas & symbolism with regard to known interpretations and historical information that is scant or speculative to connect dots while offering imaginative correlations to bridge the gaps; I look forward to using this app a lot more.",2024-12-18 12:07:47,2.35.0
4884,nice,2025-07-06 14:22:29,2.48.2
4885,good,2024-01-14 07:05:24,2.9.0
4886,poor results.,2025-03-18 00:56:29,2.41.1
4887,بالتوفيق,2025-05-06 14:16:10,2.43.1
4888,Actually everything overall seemed good for my quick cursory attempt. It pretty much or anything. However when I would follow a thread everything froze it wouldn't bring anything up,2024-03-26 21:30:43,2.15.0
4889,nice knowledge center,2024-11-26 10:52:31,2.33.1
4890,nice verry good app,2025-04-23 13:52:48,2.43.1
4891,excellent,2024-04-11 04:22:21,2.17.0
4892,Tells ya what ya need to know,2025-03-08 04:44:14,
4893,"Yet to explore more, but awesome so far. Need to add simple features of the GPT web, such as a response regeneration (refresh) button for exploring new responses with a single tap, and the ability to understand small commands like ""correct this"" or ""refine this"" without requiring detailed instructions. Perplexity, though, provides detailed content related to the statement without even asking for it. So I will stick to ChatGPT for it being more user friendly, untill I need info in detail.",2023-12-03 12:45:29,2.7.0
4894,nice app,2025-06-13 16:49:24,2.47.2
4895,Best in the business,2024-01-07 11:13:18,2.8.0
4896,best research app I have ever seen,2024-06-13 12:32:28,2.21.0
4897,request - get links to read. to me it was more like a powerful search engine.,2025-07-04 21:22:07,2.49.3
4898,this is blowing my mind this app is so great I can use it for searches writing a letter for example I wanted to write a letter for the governor and as soon as I said his name he had a whole bunch of old letters to the governor examples blessed started the letter at the right way,2024-09-11 00:19:59,2.27.1
4899,good,2024-10-07 05:42:08,2.29.0
4900,good,2025-05-21 12:57:12,2.44.1
4901,love the news it sends me. very skibiti.,2025-07-03 07:17:42,2.48.2
4902,"My go-to word has become Plex it these days! The results are so much more high quality, quick and the user interface is so friendly. Having started my MBA at a top 5 school, Perplexity has become a part of my studies and work. You can write a search query, and then explore the subject as much as you want. Best part is that it lists all sources, which creates so MUCH TRUST. Whether it's Perplexity Finance or Deep Research, it's amazing how relevant and up-to-date the answers are. 110% recommend!",2025-02-24 13:08:34,2.40.1
4903,Good!!!!,2024-10-30 05:27:29,2.31.2
4904,good,2025-03-30 15:16:46,2.42.0
4905,google se achha hai,2024-05-18 06:31:03,2.20.0
4906,I can't even imagine something that has all the basic features and comply to anything that i tell this app to do i research and tons of answers floating answers right on by this is a perfect app,2025-03-03 00:32:37,2.40.3
4907,great experience,2024-02-29 11:50:43,2.11.1
4908,Very cool. Ill use google when I need a product/ service catalog.,2023-11-21 22:50:33,2.7.0
4909,best suited for browser alternatives with redefined factual answers across various domains.,2025-04-09 13:40:42,2.43.0
4910,better,2025-06-23 06:29:19,2.48.1
4911,many answers are wrong. Tested many times,2025-05-08 10:31:13,
4912,I think better than other,2024-08-22 02:40:02,2.26.1
4913,fabulous,2024-10-30 21:15:46,2.31.2
4914,love,2024-12-02 20:56:17,2.34.1
4915,"Generate image not available in mobile app despite pro account. Also ""convert to page"" no longer available on mobile app (was available). This was a 5* review, downgraded to 2*. Perplexity devs slacking bigly or product people asleep?",2024-12-18 14:49:45,2.35.0
4916,there should be audio read out loud feature for free,2025-04-08 04:54:00,2.43.0
4917,good,2024-01-15 17:22:09,2.9.0
4918,amazing AI,2024-01-07 09:17:35,2.8.0
4919,Even better than chatgpt,2025-01-17 01:26:36,2.36.0
4920,Outstanding,2024-06-22 17:05:21,2.22.0
4921,good and powerful ai,2024-12-18 17:04:45,2.35.0
4922,App does not work with VPN .. otherwise it's great,2024-05-19 03:31:29,2.18.2
4923,Nice,2024-12-23 09:03:02,2.35.0
4924,this is best app. Proud to be भारतीय 🚩🚩,2024-01-19 06:43:10,2.9.0
4925,Excellent👍,2024-01-15 17:32:31,2.9.0
4926,Knowing what ever you want to know when you are curious.,2025-06-07 00:46:25,2.47.0
4927,better than google,2025-01-29 15:15:55,2.38.1
4928,"Well. 30 minutes so far, been great. the top X trend and weather ☁️ forecast got my attention. The difference of Perplexity from other Ai is it well conscience assistance and recommendations 👍🏻",2025-04-22 09:13:33,2.43.1
4929,it's acting like a news channel. spam notifications daily,2025-06-27 03:06:05,
4930,Love it,2024-01-26 01:38:17,
4931,nice app ☺️,2024-01-13 05:46:02,2.9.0
4932,excellent,2025-04-05 09:35:26,2.43.0
4933,good,2024-01-14 09:15:18,2.9.0
4934,loving it,2024-01-29 07:14:52,2.9.0
4935,"Perplexity's artificial Intelligence Development is brilliant! It really takes a lot of intellect, skill and dedication to perfect an artificial Intelligence system, so when you're able to develope one that's top quality, you have earned the praise and respect of others in the field",2025-04-08 05:20:46,2.43.0
4936,"This AI is best with a large token. • I find it hard to navigate down a very long library 😪 • It also discards some instructions sometimes, but it's always a great job, and it will rectify it when you call back the attention.",2025-06-05 19:21:00,2.47.0
4937,excellent,2024-01-13 05:55:30,2.9.0
4938,poor work,2025-06-22 02:53:05,2.48.1
4939,Perplexity AI is one of the best AIs you can find. Dare you to use it.😉,2024-09-10 19:04:40,2.27.1
4940,great,2024-05-04 16:14:40,2.18.2
4941,I'm happy with this app even there are some downfalls,2025-05-12 15:12:15,2.44.1
4942,nice,2024-01-29 09:05:30,2.10.0
4943,"самый лучший gpt для работы, учебы и других задач. справляется на отлично! отвечает подробно, ни разу не ошибался, всегда помогает с решением очень сложных проблем и т.д. всем рекомендую!!!!",2024-12-29 12:48:10,
4944,nice,2024-01-26 02:05:18,2.10.0
4945,good,2024-03-15 04:34:14,2.15.0
4946,excellent,2025-02-21 09:37:30,2.40.1
4947,very good experience,2024-01-28 07:58:50,2.10.0
4948,Excellent,2025-02-21 21:32:24,2.40.1
4949,trusted,2024-06-06 13:35:14,2.21.0
4950,excellent,2025-06-25 13:33:58,2.47.2
4951,soooooooooo good and cool,2024-01-15 17:04:24,
4952,Good app,2024-01-31 04:37:03,2.10.0
4953,This app AI app is good but there is still some inconsistencies. One article referred President Trump as former U.S. President Trump.,2025-06-07 21:30:04,
4954,good,2025-06-19 06:49:19,2.47.2
4955,just asks for subscription,2025-05-10 18:00:56,2.44.1
4956,good bot,2024-03-08 21:51:39,2.14.0
4957,"really great app, pricey subscription though",2024-06-16 21:18:35,2.22.0
4958,"बहुत ही अच्छा एक्सपीरियंस है । मुझे लगता है कि जो लोग चैट जी पी टी , जेमिनी, डीप शीक जैसी एक आई चैट बाट यूज़ कर चुके हैं उन्हें Perplexity एक बार जरूर यूज़ करना चाहिए क्योंकि बाकी चीजों से बेटर एक्सपीरियंस देगा ।",2025-04-23 16:42:42,2.43.1
4959,super app,2024-05-21 18:17:14,2.18.2
4960,"Very interesting app, and I have a good time exploring it features.",2024-12-26 08:24:30,2.36.0
4961,impressive,2024-12-29 07:09:29,2.36.0
4962,Very Underrated AIChatBot🌀,2025-02-06 20:01:49,
4963,Awesome app specially for research,2025-02-28 09:33:55,2.40.1
4964,very good app,2025-04-16 02:34:59,
4965,Excellent tool,2025-01-29 20:06:15,
4966,excellent,2024-03-03 08:54:37,2.8.0
4967,nice,2025-04-02 15:32:28,
4968,this app is quite intriguing. I suggest it should be made free for all our sundry.,2024-06-13 09:52:11,2.22.0
4969,best aap for serch anything whatever you want it can reply,2024-01-13 04:10:42,2.8.0
4970,it's really interesting app to search for gain knowledge or something,2025-03-08 12:51:44,2.40.3
4971,Very interactive,2025-03-26 16:00:59,2.42.0
4972,Great,2025-05-17 10:22:59,2.44.1
4973,"Used to be excellent. But since November 2024 it has become poor in it's search capacity and has stopped giving references from diverse sources. This week the android version stopped working. Uninstalling and reinstalling is not helpful. I am afraid, even if I am pro user, if it continues like this I may stop using perplexity.",2024-11-24 17:17:00,
4974,works for me,2025-02-12 23:12:58,2.39.1
4975,"Perplexity is a great research tool. I frequently use it to get summaries on various topics using information from multiple up-to-date sources. Additionally, it provides links to the source of specific data so you can manually validate information or do a deep dive.",2025-02-28 06:11:32,2.40.1
4976,It's good,2024-01-15 03:04:54,2.9.0
4977,Good,2025-02-18 05:33:23,2.39.1
4978,very good ai application,2025-03-09 14:46:02,2.40.3
4979,excellent,2025-06-04 22:34:58,2.47.0
4980,best search engine 2024,2024-10-07 13:05:53,2.30.1
4981,It's a really good AI. It helps me very well with my study.,2025-06-13 10:46:34,2.47.2
4982,"Awesome, perplexity is providing really cool services like fastest searches, with valuable result, to the point description and also it is better than Google search, any other ai platforms like Gemini, chatbot, copilot etc.",2024-09-15 16:11:09,2.28.1
4983,exilent,2024-01-15 09:38:29,2.9.0
4984,excellent,2024-10-24 04:47:13,2.31.0
4985,very useful,2024-02-14 02:10:14,
4986,a good app,2024-03-01 02:09:37,2.14.0
4987,First time use later maybe issue some detailed feedback,2025-05-04 00:31:07,2.44.0
4988,👍,2024-07-29 07:59:59,2.23.4
4989,very good fast answer,2025-01-24 20:03:17,
4990,It looks good 😊,2023-11-04 05:01:40,2.4.1
4991,the best ai,2024-08-12 09:03:09,
4992,very nice,2025-06-06 09:53:40,2.47.0
4993,"The amount of scientific breakthroughs that have happened over the past 16 months, the websites that have closed down, the cultural and linguistic changes that have happened. The number of restaurants and businesses that have opened or closed in that time. Your developers need to plan updates every 3, 6 or 12 months. Please pass this message along. Thanks",2025-03-19 11:11:48,2.41.1
4994,wow,2024-12-27 07:42:01,2.36.0
4995,excellent,2025-07-06 06:47:49,2.49.3
4996,Amazing application I think better then google,2024-02-06 13:40:07,2.11.0
4997,Amazing,2025-04-05 16:00:14,2.43.0
4998,noice,2025-04-17 20:13:31,2.43.1
4999,NICE APK 👍👍👍,2024-01-15 17:17:44,2.9.0
5000,worst app,2024-07-11 17:43:17,2.23.3
5001,good 👍,2024-01-15 02:25:13,2.9.0
5002,Wide range and very good source of knowledge and information. Covers almost any subject.,2024-05-16 11:51:26,2.18.2
5003,noce,2025-05-06 17:52:33,2.44.0
5004,"Perplexity has long of my go-to AI apps for a long time, in part, because of the extensive sources they provide which makes it easy for me to continue my search even further. Kudos for a great job done in your AI response design!!",2024-10-21 14:20:15,2.31.0
5005,"Amazing assistant. Love talking about everything from electronics to psychology, random science discussions and when I have a weird Idea and want to know if it's possible. I just wish I could have it voice activated throughout the house.",2025-06-16 07:20:47,2.47.2
5006,great apps,2024-01-22 16:34:29,2.10.0
5007,"If Best is a word, it's made to define Perplexity.",2025-03-21 16:11:59,2.41.1
5008,good,2025-05-05 03:58:14,2.44.0
5009,good,2024-01-14 10:37:43,2.9.0
5010,good but make it free,2024-12-26 01:03:55,
5011,"This app has done really good for me so far, the free pro searches have helped me to find an alternative for my energy drink mix seeing as they put silica and sucralose in it now. o srall very good",2024-12-05 14:36:44,2.34.1
5012,excellent performance 👏👍,2024-01-14 16:33:21,2.9.0
5013,sharp,2025-03-18 20:08:23,2.41.1
5014,good app,2025-06-05 13:00:25,2.47.0
5015,excellent,2024-03-29 06:40:20,2.15.0
5016,I have always been a big fan of perplexity especially giving you paid for quality for free because information like this should not be paywalled and the AI is amazing if you want to compare anything for good decision-making so as not to waste time or money,2025-04-19 16:06:21,2.43.1
5017,"the ai help our to make life easier, these ai make my life easy and helping to increase my experience and change my points of view , to use ai to make life easier and ai is platform provide solutions of problems , ai help as to understand hard topic and give proper knowledge about your topic",2024-01-14 16:55:40,2.9.0
5018,Nice AI which searches on internet for response and gist them all.,2025-05-09 11:06:28,2.44.0
5019,bakwas h,2025-04-02 14:12:26,2.42.0
5020,👍👍,2024-04-15 04:02:54,2.17.0
5021,it cannot understand my question ❓,2024-12-01 14:09:08,2.34.0
5022,So fresh and blows everything out of the water at least for my purposes. Only AI related subscription I have.,2025-01-28 02:37:07,2.38.1
5023,doing conversation with this ai is like talking with a person having phd in explaination.,2025-06-19 09:47:48,2.47.2
5024,beast helping app 👍🔥,2025-04-17 08:52:05,2.42.0
5025,better than the rest,2024-07-10 23:12:22,2.23.3
5026,நல்லது,2025-05-25 05:53:42,2.46.1
5027,not recognition of command with extensive eloboration instead it shoud be to the point and brief explanation,2025-07-07 23:31:34,2.49.3
5028,exceptional,2024-01-27 00:54:06,2.10.0
5029,This is the best app that you can ask whatever you want and get the answers,2025-03-07 10:44:03,2.40.3
5030,Great 👍,2025-06-26 23:26:39,2.47.2
5031,"great search engine, all wheat, no chaff",2024-10-04 22:22:22,
5032,Good so far..,2025-05-24 11:09:15,2.46.1
5033,Love the news feed,2025-04-10 06:52:54,2.43.0
5034,quality is good,2025-06-12 05:32:11,2.47.2
5035,highly recommended,2025-01-30 07:39:16,2.39.0
5036,perplexity ai was most expensive app,2025-04-28 16:03:15,
5037,Helpful,2024-06-05 13:51:43,2.21.0
5038,dope!!,2024-11-01 04:08:50,2.32.0
5039,I think that's good,2025-01-15 13:00:58,2.36.0
5040,great,2024-10-31 09:48:22,2.32.0
5041,wonderful app,2024-04-26 08:21:55,2.17.0
5042,I think it's usable,2023-11-06 01:49:07,
5043,ok,2025-05-02 04:36:27,2.44.0
5044,good so far,2024-09-07 09:02:23,2.27.1
5045,super dope,2025-07-01 05:13:57,2.48.2
5046,"Best, Beautiful, Intelligent app🥳. Images, diagram , flowchart give good understanding 😍👍of complex topic, there have not pdf /diagram download option , please provide.I have given 10⭐, Happy from app",2025-05-28 13:45:11,2.46.1
5047,Excellent invention. To the point clarification. Interesting app. Save time browsing unnecessary.,2024-01-14 05:56:22,2.9.0
5048,"I'm 15, and trust me I've played many games and used many apps, in my 15 years of experience, I can say this is the best app I came across Thank you I hope my review helps you.",2025-05-06 14:46:12,2.43.1
5049,made my day,2024-10-02 03:47:16,2.29.0
5050,fast,2025-07-04 00:38:19,2.49.3
5051,Awesome,2025-04-30 19:07:17,
5052,The best app so far that will give you a source and correct answer on what you're searching for.,2024-03-27 06:17:58,2.15.0
5053,good,2025-06-22 17:44:31,2.48.1
5054,"it's an amazing app,omg I can't live without it and it's sooo helpful like it can answer any questions and the best part that it gives u the sources of the information",2023-10-31 20:27:29,2.5.1
5055,"Perfect, you could ask this AI question app literally anything, including explicit questions!!!!! Absolutely 10/10",2025-06-20 19:14:33,2.48.1
5056,best app,2024-08-08 12:42:19,2.25.1
5057,very informative,2025-07-05 10:09:18,2.49.3
5058,ok,2025-02-13 11:58:34,2.39.1
5059,this app is great. I recommend you to use this app to generate best ai image s,2024-12-10 07:34:49,2.34.1
5060,"need a longer access for cheaper rates 🙏 , rest the app is great for information conversation and exploring research on different topics and with good suggestions.",2024-12-27 08:12:04,2.36.0
5061,Fake reviews All these reviews that start and end with awkward sentences that clearly make a point to state the name of the app they are talking about are clearly fakes...,2025-03-03 02:41:33,2.32.1
5062,outstanding,2025-06-22 15:49:35,2.48.1
5063,So far so good very nice to use.,2024-10-17 09:50:56,2.31.0
5064,I've been very impressed with Perplexity.,2024-07-24 20:53:03,2.23.4
5065,Best,2025-05-05 10:28:38,2.44.0
5066,বেয়া,2025-05-13 08:56:40,2.44.1
5067,"I recently started using perplexity through a random recommendation at my school as we were getting free access to its pro benefits, but as far as using it I really can feel the difference between ChatGPT and Perplexity as it gives more concise information & citations to you , it actually pulls out real information from the web and it’s more up to date with real events",2025-02-24 01:05:06,
5068,"Amazing. I'm really speechless. I dropped Google & reduced the use of ChatGPT, this is now my go to tool for searching & all.",2024-01-12 00:02:03,2.9.0
5069,"Website is way better, when opening a page it doesnt autoscroll to the bottom so I have to scroll to the bottom. Also there seems to be no way to remove a source from a previous follow-up. Just go on your mobile browser instead.",2024-09-18 02:48:34,2.28.1
5070,good,2025-04-12 09:52:07,2.43.0
5071,better than google,2024-01-20 02:51:02,2.9.0
5072,exceptional,2025-05-31 11:45:15,2.47.0
5073,best app ever,2024-07-21 05:00:43,2.23.3
5074,"2024-07; random query about ""5 day in Paris"" shows twice in my account. as i picked up my secondary device, it show two very recent queries i never made. my main phone shows my last real query still active. where did these random queries come from ? 2024-05 no option to confirm query from voice to text prompt. edit button doesn't appear till it goes through the WHOLE response of an incorrect. easy to mistake/wrong query bc the interface blunder costing money and time for pro users.",2024-08-02 19:42:50,2.25.1
5075,👍👍👍👍,2025-05-05 11:33:35,
5076,It's faster than all AI models I've ever used and provide me with a wide answers,2025-03-05 16:24:20,
5077,"very good Al assistant, I used to write Persian and it works well enough.",2024-11-27 11:56:58,
5078,Best search and chatbot,2023-11-07 13:31:15,2.6.0
5079,good,2024-01-13 18:06:23,2.9.0
5080,Okay,2025-04-22 10:06:54,2.43.1
5081,"not free , payable app",2025-05-03 17:25:27,2.44.0
5082,nice ai,2025-06-16 09:08:35,2.47.2
5083,NO HORIZONTAL SUPPORT FOR TABLETS. making it difficult to access because it's not easy to type on a tablet vertically. PLEASE MAKE THIS SMALL IMPROVEMENT.,2025-04-20 11:56:59,2.43.1
5084,good,2025-06-13 11:08:39,2.47.2
5085,good for students and teachers,2025-04-30 10:57:22,2.43.1
5086,Right now the most accurate AI.,2025-04-30 14:47:00,2.43.1
5087,amejing,2025-04-16 13:01:43,
5088,good,2025-06-28 11:17:07,2.48.2
5089,Best AI,2024-11-20 21:15:31,2.33.1
5090,very smart and predictive,2025-02-20 20:22:00,2.40.1
5091,Can not convert into Ghibli art studio,2025-03-30 15:42:04,
5092,goood,2025-06-03 07:33:35,2.47.0
5093,very realistic ai,2025-05-28 10:59:26,2.46.1
5094,simple and real time answers,2023-10-29 10:18:23,2.5.1
5095,Not useful,2025-01-31 03:18:35,2.38.1
5096,thankyo for this,2025-04-23 07:13:19,2.43.1
5097,great👍,2025-04-07 18:12:12,2.43.0
5098,great application,2025-04-05 16:06:52,2.43.0
5099,Very useful application I am using it generates best results,2024-01-06 17:49:28,2.8.0
5100,good 👍🏻 zyada achha nai hai yeh app,2025-04-23 15:43:59,2.43.1
5101,love this app. I really enjoyed reading it...,2023-11-01 02:50:11,2.5.1
5102,super,2024-07-14 16:22:00,2.23.3
5103,very nice 👍👍,2024-05-21 04:05:13,2.20.0
5104,good,2025-05-14 10:32:16,2.44.1
5105,Profesional answers but an not prompt and well knowned answers,2025-05-06 06:44:47,2.44.0
5106,Best application.,2025-03-26 03:52:58,2.39.0
5107,awesome!!,2024-05-10 09:07:29,2.18.2
5108,Excellent for brainstorming articles. I use Spaces with Claude 3.5. makes me feel like a genius,2024-11-27 14:48:53,2.33.1
5109,interested 🙂,2025-04-23 11:38:50,2.43.1
5110,Very excellent,2025-04-02 10:06:48,2.42.0
5111,excellent,2025-03-29 13:40:33,2.42.0
5112,"One app I find extremely useful. When reading and studying, it is my go to application.generates information and provides necessary resources. Good work. God Bless 🙏",2024-11-15 19:46:09,2.32.1
5113,awesome,2024-04-24 14:21:03,2.17.0
5114,great app,2024-09-07 21:37:49,2.27.1
5115,its a indian,2024-04-21 10:37:44,2.17.0
5116,Amazing app helpful for any research,2025-02-22 04:56:13,
5117,"it's good, l recommend it",2025-05-13 10:42:07,
5118,Good app,2024-01-13 17:18:01,2.9.0
5119,不兼容平板的横屏。,2024-08-31 08:08:52,2.26.1
5120,wonderful,2025-07-04 08:05:36,2.49.3
5121,"Though the voices aren’t designed to mimic natural human speech, allowing users to interrupt the voice would significantly enhance the app!!!",2025-04-23 17:22:58,2.43.1
5122,very good contain provide it and more useful,2024-01-13 15:03:17,2.9.0
5123,Great,2024-06-04 22:12:33,2.21.0
5124,I'm testing at the moment. 🙏,2024-12-25 02:27:07,2.36.0
5125,far better than openAI,2025-02-10 01:20:48,2.39.1
5126,Best second hand search engine I could ask for,2024-05-08 20:03:26,2.18.2
5127,amazing,2024-07-10 10:13:02,2.23.3
5128,fast response,2024-02-09 21:03:24,2.10.0
5129,best ai that I use in the whole life,2025-06-30 15:06:23,
5130,I found it so helpful till now hope it will stay for free,2024-10-17 01:18:58,2.31.0
5131,good reference options provided,2024-07-18 03:06:17,2.23.3
5132,Work Efficiently,2024-02-03 10:23:35,2.10.0
5133,best,2025-07-03 17:55:53,2.48.2
5134,जय hindh 🙏 good work,2024-01-13 16:49:09,2.9.0
5135,"The voice option is not good, can't pronounce sentences properly quite often, voice communication 3/5 often stack without a reply, thinking. different languages recognition is poor. most of the times gives measurements in us units. doesn't have personalisation file, like chatgpt does, and this is a biginus. other features as expected, very good.",2025-05-22 10:39:34,2.46.0-google
5136,Awesome Application,2023-11-24 17:23:55,2.7.0
5137,Sometimes the response doesn't load. You're not sure if there is an error or the model is still fetching the response.,2025-03-28 14:57:37,2.42.0
5138,good,2024-02-01 09:30:51,2.10.0
5139,very good 😊💯,2025-02-26 17:53:25,2.40.1
5140,"I thinks it's better than chat gpt in some parts, like it asks for response on your questions in the form of simple questions and many more reasons are their, at the end it's a personal choice.",2024-05-02 04:29:47,2.18.2
5141,great application,2025-04-14 08:26:51,2.43.0
5142,"perplexity is a best app ever i seen It can do a lot of things, it knows a lot, its voice mode is even better, I downloaded this app and liked it.",2025-06-20 05:01:38,
5143,Far better than Google..I like it..,2024-01-14 03:56:50,
5144,much much better than chat gbt,2025-04-15 10:17:43,2.43.0
5145,nice,2025-01-27 15:06:19,2.38.0
5146,good,2025-06-15 04:04:27,2.47.2
5147,fantastic,2024-11-15 10:41:47,2.32.1
5148,I think that you should make this app free or reduce the charges,2025-02-16 16:34:57,2.40.1
5149,WOW,2025-06-28 07:25:52,2.48.2
5150,osm,2025-06-17 14:24:00,
5151,good,2024-01-14 05:00:11,2.8.0
5152,good,2025-05-06 10:03:08,2.44.0
5153,very responsive and functionality,2025-06-13 11:56:30,2.43.0
5154,but you charge money after some time,2025-04-18 15:30:33,2.43.1
5155,better,2025-03-21 08:57:32,2.41.1
5156,great,2025-01-07 13:52:57,2.36.0
