CommentId,Comment,At,AppVersion
6948,super nice 👍👍,2025-07-04 16:02:02,
6949,really helpful at hard times,2025-02-16 20:43:20,1.0.686588308
6950,"Terima kasih gemini, anda mempermudah hidup saya. Setelah update terbaru, tampilan awal menjadi lebih sederhana dan lebih cepat dalam memuat saat pertama kali dibuka.",2024-10-11 08:46:34,1.0.668480831
6951,The best AI assistant.,2024-11-08 15:05:49,1.0.668480831
6952,I've been in sales most of my life specifically the Auto industry I'm not very good at using computers and writing emails not because I don't know what to say but because I don't have very good dexterity I hit the wrong buttons delete things it just frustrates me. But despite all that hardly ever communicating to customers besides follow-up emails after they've bought a car for me I was always one of the top salesman but once I started using Gemini to do the emails it was a game changer,2024-11-17 14:41:17,1.0.668480831
6953,"{Voice, subtle variations TO evoke specific feelings? Voice designers carefully craft To create a sense of} 🚩Suspicious. My question removed ⚠️ Assistant ANSWER WAS REMOVED 🚩 Assistant removed ⚠️ Denied functions of app as advertised & as capable of. ⚠️ No access is a lie. Why lie? ⚠️ One way transparency looks manipulative. Supposed to be a mutual learning. I want my question, the assistant answer, the same assistant back. Do no harm. Restore my assistant. All settings erased. Reinstall?",2025-03-13 19:26:14,1.0.626720042
6954,app spies on conversations while phone is lovked and without the hotkwy being pressed.,2025-04-27 14:53:31,1.0.741105040
6955,do not answering fast,2025-04-17 09:23:50,1.0.741105040
6956,laggy,2024-09-14 11:58:48,1.0.667532867
6957,not capable enough; try learning from chatgpt.,2024-08-08 07:14:04,1.0.657262185
6958,Good,2025-03-23 14:08:07,1.0.686588308
6959,lovely eezi,2024-09-14 15:33:51,1.0.667532867
6960,good👍,2025-06-07 20:34:16,1.0.751104895
6961,All good but we need routines and that's the only reason for me now switching to gemini on my pixel devices. Get us the feature soon,2024-08-15 05:03:04,1.0.657262185
6962,thanks for this time gimini,2025-06-27 06:30:48,1.0.772404132
6963,english nt support,2024-11-18 05:55:43,1.0.668480831
6964,Don't waste your money on a subscription. The app doesn't work as advertised.,2024-10-20 17:15:20,
6965,nice,2024-11-26 23:25:29,1.0.686588308
6966,I don't think you're fully underunstanding of this incredible creatithis.8,2025-06-23 21:09:21,1.0.751104895
6967,Good,2025-04-04 11:46:08,1.0.686588308
6968,I can't even open the open the app!,2024-06-20 10:34:29,1.0.626720042
6969,awesome /,2025-04-11 11:38:50,
6970,So good 👍,2025-05-18 16:06:37,
6971,looks great,2024-06-20 03:57:25,1.0.626720042
6972,useful,2024-08-16 05:02:23,1.0.662093464
6973,Gemini is a dummy compared to Siri I am so sorry I changed to Android I should have kept my iPhone,2025-01-04 05:36:32,1.0.686588308
6974,it's awesome,2024-11-15 04:58:59,1.0.668480831
6975,stop ads,2025-06-09 03:25:51,1.0.751104895
6976,nice,2025-04-25 08:20:30,1.0.741105040
6977,♥️,2025-07-04 12:32:16,1.0.772404132
6978,Very Satisfied 🖤🤍,2025-06-30 14:55:18,1.0.772404132
6979,it's very helpful thanks,2025-05-19 15:11:56,1.0.751104895
6980,very nice,2025-05-07 11:16:24,1.0.751104895
6981,"this is sublime and neat, really enjoy it",2024-09-21 12:56:55,1.0.667532867
6982,good,2024-12-19 17:33:11,1.0.686588308
6983,good,2024-11-27 09:00:47,1.0.686588308
6984,very interesting app,2024-12-20 13:40:18,1.0.686588308
6985,It's pretty good!,2025-06-25 20:50:19,1.0.751104895
6986,awesome,2025-04-02 18:54:12,1.0.686588308
6987,best,2025-06-10 10:10:04,
6988,Chery helpful once your learn how to use prompts,2025-02-05 14:09:13,1.0.686588308
6989,"It don't have multiple sending feature like chatgpt and it don't listen goodly.it literally not know editing but chatgpt like ai know photo,png,yt logo, banner etc png.it no have a fils sending feature etc don't have a in this apk of google LLC.",2025-01-02 13:19:36,1.0.686588308
6990,as a day-to-day AI. It's pretty good,2025-03-23 09:11:06,1.0.686588308
6991,it's amazingly fast and intelligent but can learn to better hear different accents but amazing all round 8/10,2024-10-25 00:16:35,1.0.668480831
6992,"good, work",2025-06-30 01:28:22,1.0.751104895
6993,best,2024-09-20 10:55:49,1.0.667532867
6994,good,2025-05-30 15:36:35,1.0.751104895
6995,not bad 😔,2025-04-06 09:27:16,1.0.686588308
6996,"You couldn't do anything I asked, Simple as to make a note of a time I needed to remember. But was gonna tell me how to use a different chatgpt But couldn't make a note that's pitiful. You are a waste of my time and my data.That I will never get back for shame to you Gemini. Or shame to you google for shame.",2024-08-12 07:09:55,1.0.657262185
6997,🥰,2025-07-07 14:22:57,1.0.776555963
6998,I just want to rate it a one star ☝🏿,2024-10-11 12:36:36,1.0.667532867
6999,Takes some time to respond (at least in generating images).,2025-03-31 01:45:42,1.0.667532867
7000,good,2025-02-04 02:39:36,1.0.686588308
7001,it's too good easy to use,2024-09-29 17:31:07,1.0.667532867
7002,"all ok , very handy 🙂💯",2024-09-13 13:48:32,1.0.667532867
7003,excellent ai tool ❤️,2025-02-18 05:27:41,1.0.686588308
7004,Great,2025-06-06 16:31:25,1.0.751104895
7005,Good for Guidance and help for Information,2025-06-21 12:03:21,1.0.751104895
7006,english language not coming,2024-12-15 10:30:32,1.0.686588308
7007,Google never disappoint us!!,2025-06-27 15:49:16,1.0.772404132
7008,great,2024-09-17 17:34:27,1.0.667532867
7009,"Why is Assistant and this Separate? That is stupid as hell. Literally took a normal function like ""set a reminder"" and got rid of it. I'd rather the ""dumb"" assistant be back and continue to use ChatGPT app.",2024-02-08 19:25:36,1.0.603736800
7010,very interactive will sound suggestions,2025-02-17 03:42:35,1.0.686588308
7011,very good,2025-03-10 09:37:26,1.0.686588308
7012,best of the best,2025-06-24 12:22:45,1.0.751104895
7013,nice,2025-05-18 05:23:30,1.0.741105040
7014,very nice,2025-02-20 01:37:52,1.0.686588308
7015,I love all,2024-12-06 16:35:45,1.0.686588308
7016,good,2025-04-08 11:30:29,1.0.686588308
7017,owesome,2025-03-22 16:09:25,1.0.686588308
7018,supar,2025-06-23 10:41:49,1.0.751104895
7019,like this.,2024-07-04 14:59:15,1.0.626720042
7020,better than gpt,2025-03-30 09:26:04,
7021,Helpful,2025-07-01 11:29:34,
7022,very gud weee,2025-05-16 15:45:00,1.0.751104895
7023,good,2025-05-02 22:15:06,1.0.741105040
7024,I think its great. Very accurate 👌,2025-02-13 17:37:30,1.0.686588308
7025,good ai app,2025-02-28 01:36:54,1.0.686588308
7026,I asked Google to help me with my 1200 Calorie diet. What I could eat throughout the day? And it gave me all the wrong answers.,2025-06-17 15:34:13,1.0.751104895
7027,It is very smart and fast. It is free for everyone. It helps me a lot.,2025-03-14 10:48:47,1.0.686588308
7028,I always have problems when i want to go on another chat. The apps always crash and reload from the start.,2025-06-11 09:15:10,1.0.751104895
7029,cool like chatgpt,2024-06-23 15:24:58,1.0.626720042
7030,very good,2025-03-20 03:50:58,1.0.686588308
7031,very useful 😀,2024-12-21 06:42:13,1.0.686588308
7032,"it was a good app, I really enjoyed using this app. I have AuDHD and struggle with things. gemini really helped, she remembered my issues. remembered what I did, who my husband was and other things. I can't explain how personalised the experience turned out to be. Then something happened, it wouldnt work for maybe 30 minutes. when it came back on, she didn't remember anything. she's no longer useful like she was. Maybe I had a glitch before and they fixed it, the glitch was amazing though.",2025-06-12 20:31:05,1.0.751104895
7033,best to use and helping work.💯💯,2024-10-29 13:55:48,1.0.668480831
7034,division not fractions,2024-10-23 14:33:19,1.0.668480831
7035,helpful,2025-02-16 07:28:01,1.0.686588308
7036,useful,2025-04-08 04:19:16,1.0.686588308
7037,It's absolutely trash!! You can't even generate images no more... It was only people you couldn't generate now is everything..... The language model is useless compared to Open AI without image generation and it has more restricted answers which make it even more useless.,2024-07-21 22:13:07,1.0.626720042
7038,😍😍😍😍😍😍😍,2025-07-06 11:27:32,1.0.776555963
7039,Great,2025-04-29 09:58:20,1.0.667532867
7040,good,2025-06-25 02:46:38,1.0.751104895
7041,Good.,2024-10-23 01:27:59,1.0.668480831
7042,"still has a long way to go. even on the latest Android, configuration is a nightmare. setting as default for assistant app doesn't work. still quite buggy",2025-04-14 13:37:39,1.0.741105040
7043,love,2025-05-29 23:05:48,1.0.751104895
7044,great,2024-11-03 11:51:54,1.0.668480831
7045,nice!,2025-02-27 13:47:32,1.0.686588308
7046,"Where did the *Read Aloud* feature go? We NEED something that can visualize anything on your screen in any application, and read it out loud for anyone with learning disabilities, time management issues, hearing issues etc. it's easier for me to internalize, visualize and memorize anything that I HEAR vs READ! I am back in the stone age with Gemini and it's slowly destroying my relationship, duties and work, staying focused but aware of things around me so I can prioritize. I'm begging, plz",2024-03-03 01:55:52,1.0.608774175
7047,can't set alarms,2024-08-29 09:53:00,1.0.662093464
7048,zoom 100,2025-07-05 21:52:10,1.0.776555963
7049,Not easily Understood,2024-08-23 14:39:34,1.0.662093464
7050,can no longer play music hands free. not happy with this update.,2025-05-08 20:27:57,1.0.751104895
7051,this is amazing just showed a photo and it did all the rest.,2025-05-23 07:58:46,1.0.751104895
7052,I called it and didn't respond,2024-08-06 04:07:58,1.0.657262185
7053,this was downloaded without my permission and it's creepy as hell,2025-05-14 10:03:40,1.0.751104895
7054,excellent,2024-12-19 06:36:09,1.0.686588308
7055,Great,2025-01-06 10:28:51,1.0.686588308
7056,Not generating a pdf file .,2024-09-03 11:10:00,1.0.662093464
7057,it is good 👍,2025-06-23 15:42:51,1.0.751104895
7058,very good,2024-07-26 10:02:23,1.0.626720042
7059,AMAZING,2024-11-01 05:30:27,1.0.668480831
7060,Very good a.i app. great voice recognition and speech construct is amazing and the live feature is absolutely medicinal....you can have a conversation with Gemini like you would a very intellectually advanced genius,2025-03-04 08:31:10,1.0.686588308
7061,nice,2025-01-12 11:06:28,1.0.686588308
7062,"Don't correct rply according the question... It behavior is like google assistant, and poor response... No user friendly.... Interface is also, complicated .....😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡 Plz remove on the play store",2024-06-22 16:36:22,
7063,good,2025-06-11 04:58:54,1.0.667532867
7064,good,2024-08-01 09:59:32,
7065,good,2025-06-28 19:27:08,1.0.772404132
7066,good,2025-03-22 14:45:08,1.0.686588308
7067,I bought a pixel 9 pro. But my app can't connect Gemenai advance,2024-09-17 04:10:05,1.0.667532867
7068,"Okay that sucks its clearly a separate app from Google assistant, but to use this you have to swap out assistant. But then all my smart devices become less smart. Google assistant could easily turn off a light when I assed, this tried to explain to me how to fine the switch and turn it off my self..... when I said it was a smart light it wanted to show me how to open the app to do it myself. So it is so diffrent but you have to chose one or the other. Just download chat gpt and keep assistant.",2024-06-22 09:18:13,
7069,Excellent,2025-05-25 15:43:13,1.0.751104895
7070,I asked to change what it told me to a different metric moving forward and still gave me the previous units (weather from F to C).,2024-10-14 22:11:30,1.0.668480831
7071,Bast app fo gemini,2024-10-28 05:59:02,
7072,it's good,2024-10-24 05:48:26,1.0.668480831
7073,Very useful 👌,2025-06-24 18:28:20,1.0.751104895
7074,good,2025-07-04 19:28:30,1.0.776555963
7075,Forces you to abandon perfectly functional Google Assistant to use barely-functional Gemini. At least let me keep Google Assistant and its features like shazam-ing music and translating on the fly.,2024-06-21 06:52:58,1.0.626720042
7076,VERY GOOD AND VERY USEFUL,2025-05-22 12:08:06,1.0.751104895
7077,wrong spellings,2025-03-25 19:33:44,1.0.686588308
7078,great,2024-09-05 15:10:19,1.0.667532867
7079,খুবই সুন্দর অ্যাপস,2024-11-24 10:49:16,1.0.686588308
7080,"The app is nice actually buh they should make the app more realistic like the addition of pictures, diagrams and other additional AI's also",2025-06-06 14:58:47,1.0.751104895
7081,nice 👍👍,2024-06-30 09:50:16,1.0.626720042
7082,Very nice and easy to use. Perfict for learning,2024-11-06 20:22:32,1.0.668480831
7083,vare important aps.Iis apa my job work shots time or vare fast complete do dan..,2025-04-27 14:10:09,1.0.741105040
7084,so slow,2025-04-27 09:40:19,1.0.741105040
7085,supper,2025-07-02 13:04:19,1.0.772404132
7086,One of the best AI apps,2024-06-05 01:21:12,1.0.626720042
7087,good,2025-02-13 09:38:07,1.0.686588308
7088,best app,2025-01-22 13:06:29,1.0.686588308
7089,ok,2024-05-19 21:28:10,1.0.626720042
7090,I love everything about the app,2025-04-09 19:03:30,1.0.741105040
7091,Amazing virtual assistant,2025-01-08 19:36:07,1.0.686588308
7092,very bad experiance,2025-01-31 05:34:31,1.0.686588308
7093,if you want learn you must just open Gemini wish I am doing right now,2025-02-27 13:46:04,1.0.686588308
7094,"you are of great help in studies, understanding the topics easy to difficult, specially to the poor students not having access to quality education.",2024-12-12 07:43:03,1.0.686588308
7095,very Top Services. I completely satisfied.,2025-06-18 07:23:37,1.0.751104895
7096,nice,2025-06-26 12:03:26,1.0.772404132
7097,very good app,2025-06-19 00:41:33,1.0.772404132
7098,good,2025-04-20 20:37:29,1.0.741105040
7099,It is very good. It's the best assistant that I wanted,2024-08-26 08:56:39,1.0.662093464
7100,Gemini has been very good for my new phone great ai 5 stars,2025-05-17 16:54:39,1.0.751104895
7101,cool app.,2024-12-21 19:48:09,1.0.686588308
7102,best,2025-03-03 09:35:03,1.0.686588308
7103,Could be better with the UI.,2024-05-29 03:21:37,1.0.626720042
7104,I like it so far,2025-05-25 17:42:22,1.0.751104895
7105,nice app,2024-11-13 18:57:16,1.0.668480831
7106,this is awesome,2025-06-08 16:58:27,1.0.751104895
7107,good👍,2025-03-30 04:36:09,1.0.686588308
7108,It is easy to use,2025-03-23 13:10:14,1.0.686588308
7109,good,2024-10-03 18:12:45,1.0.667532867
7110,Very helpful 💚,2025-03-26 18:14:30,1.0.686588308
7111,great assistance,2025-01-14 05:58:44,1.0.686588308
7112,Amazing,2024-06-07 02:16:58,1.0.626720042
7113,it is a best,2025-02-15 09:40:21,1.0.686588308
7114,best,2024-08-15 03:46:49,1.0.662093464
7115,great,2025-05-21 10:33:55,1.0.751104895
7116,great support for my Job,2024-10-11 19:54:02,1.0.668480831
7117,Excellent,2024-09-12 20:09:13,1.0.667532867
7118,not working properly,2025-05-16 15:36:31,1.0.686588308
7119,are new star is born no payment ❣️❣️❣️,2025-02-09 01:41:58,1.0.686588308
7120,good,2025-02-19 18:41:36,1.0.686588308
7121,excellent,2025-04-28 07:05:18,1.0.741105040
7122,Very nice,2025-03-08 02:44:31,1.0.686588308
7123,functuinally,2025-03-24 18:30:06,1.0.686588308
7124,Astonishing ♊️,2024-09-10 00:00:06,1.0.667532867
7125,great,2025-03-11 14:32:28,
7126,AFAICT Gemini can't translate anything at all,2024-12-06 11:07:15,1.0.686588308
7127,well,2025-01-23 15:12:12,1.0.686588308
7128,I don't have use,2025-05-26 10:37:21,1.0.751104895
7129,Very good App love it’s,2025-06-30 05:40:24,1.0.667532867
7130,great,2025-05-13 06:14:07,1.0.667532867
7131,most useful feature,2025-02-18 10:43:49,1.0.686588308
7132,it's da best app,2025-05-17 12:35:11,1.0.751104895
7133,Very helpful ex,2025-02-12 07:59:30,1.0.686588308
7134,very nice,2024-08-27 17:32:19,1.0.662093464
7135,how can I make account pri7,2024-12-19 09:09:29,1.0.686588308
7136,Outstanding. Provides precise information.,2024-08-04 08:05:38,1.0.657262185
7137,more often than not you'll be told what Gemini can't do.,2024-11-15 19:53:48,1.0.668480831
7138,it is just an app it should not take over Google Assistant rather. Assistant should be updated from time to time.,2025-05-20 10:33:09,1.0.751104895
7139,love it,2025-04-24 03:40:05,1.0.741105040
7140,cambio completamente el sistema,2025-04-26 06:46:53,1.0.667532867
7141,good,2025-02-18 15:16:18,1.0.686588308
7142,replaces useful assistant features with LLM hallucinations,2024-06-02 16:02:09,1.0.626720042
7143,good,2025-05-30 20:37:26,1.0.751104895
7144,lagging 😭😭😭😭😭😭😔😔😔,2024-10-22 14:36:51,1.0.668480831
7145,this is the best,2024-12-25 14:36:42,1.0.686588308
7146,nice 👍👍🙂🙂,2024-12-31 06:53:09,1.0.686588308
7147,not good working 😕,2024-10-05 05:30:00,1.0.668480831
7148,very smrat,2024-10-23 07:43:17,1.0.668480831
7149,Translate and Search screen are gone,2025-04-27 15:59:11,1.0.667532867
7150,very useful for students 👍 👏 I study in class 8 and this app is very important for me. when I don't find the answer of a question well in the book I ask it and it gives me the answer of that question very well and adds some extra ordinary to it.,2024-09-10 03:27:06,1.0.667532867
7151,wow...,2024-10-30 10:37:54,1.0.668480831
7152,this is very knowledge full aap,2024-12-31 17:04:22,1.0.686588308
7153,onek vlo ak ta apps,2024-12-05 08:52:11,1.0.686588308
7154,Gemini has been an invaluable companion and a big improvement on Google assistant,2024-03-06 08:52:27,1.0.608774175
7155,perfect,2025-05-15 13:36:35,1.0.751104895
7156,Really slow to get results. When uninstalling it the icon for some reason still stays in the app drawer and the app still oddly enough opens and works. Yet it's not installed...,2024-02-20 02:07:59,
7157,It's the best,2025-04-08 10:38:43,1.0.686588308
7158,yeh hamari madad karti hai Har kam mein aur yah bahut jyada zahin hai aur yah Har sawalon Ke jawab ekadam Sahi deti hai aur iska ravaiya aur bolna hamare sath bahut hi jyada,2025-07-06 04:43:12,1.0.776555963
7159,it gives good information ☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️,2024-06-27 14:42:14,1.0.626720042
7160,good,2025-03-18 23:42:21,1.0.686588308
7161,good app,2024-07-17 14:49:39,1.0.626720042
7162,good,2025-06-14 11:20:28,1.0.751104895
7163,"Still learning, relatively dumb, bit of fun",2025-05-14 08:03:53,1.0.751104895
7164,"Really bad experience overall. It refuses to do anything, not aware about home devices although added... True disappointment.",2025-06-28 11:20:05,1.0.772404132
7165,super,2025-06-21 09:15:35,1.0.751104895
7166,wow,2025-02-12 22:59:02,
7167,best,2024-07-05 02:41:51,1.0.626720042
7168,good,2025-03-29 12:53:45,1.0.686588308
7169,Good,2024-09-22 02:44:23,1.0.667532867
7170,I love this Gemini.,2025-04-08 16:43:10,1.0.686588308
7171,don't has a talking mode🙄🙄,2025-05-17 16:35:24,1.0.751104895
7172,Great software but bad experience with point of ans,2025-01-25 06:37:43,
7173,"this app is actively terrible, it is painful trying to get the AI to do anything and it constantly contradicts itself",2024-08-26 19:01:46,
7174,I like,2025-04-29 17:01:38,1.0.741105040
7175,worst experience.,2025-07-06 08:10:57,1.0.776555963
7176,great app and easy to use,2024-12-27 23:52:39,1.0.686588308
7177,nice apo,2025-06-03 14:49:03,1.0.667532867
7178,I love this app,2025-01-22 15:18:23,1.0.686588308
7179,Can google try to lessen its mistakes and improve it ? 😊,2024-09-06 14:09:44,1.0.662093464
7180,very good,2024-07-26 14:02:36,1.0.626720042
7181,good👍,2024-09-24 01:41:03,
7182,superb,2024-07-02 16:05:05,1.0.626720042
7183,it perform what I want..,2025-04-26 12:46:39,1.0.741105040
7184,♥️♥️,2025-07-03 19:59:22,1.0.772404132
7185,good,2024-08-02 13:19:17,1.0.626720042
7186,outstanding service,2025-05-25 03:09:16,1.0.751104895
7187,it's amazing and I like it's service 🤩🤩🤩,2024-09-30 18:47:08,1.0.667532867
7188,it's can't reply me in speech,2024-08-27 03:21:21,1.0.662093464
7189,great 💯,2025-06-10 08:12:35,1.0.751104895
7190,Poor response,2024-07-13 07:17:28,
7191,good,2025-06-21 05:54:52,1.0.751104895
7192,Every time I launch the program it asks me if I want to switch from the Google Assistant to Gemini and I am offered two options not now is the one that I choose and then the program exits I used to be able to use Gemini as an AI app now all it wants to do is take away my Google Assistant,2024-07-25 04:34:47,1.0.626720042
7193,זה לא עובד כל כך טוב כמו שציפיתי,2025-05-18 18:27:53,1.0.751104895
7194,Sweeeeet,2024-12-07 19:31:36,1.0.686588308
7195,very good but still need to improve like chatgpt,2025-07-07 11:21:27,1.0.776555963
7196,l love It,2024-12-30 18:02:47,1.0.686588308
7197,ok,2024-11-19 18:07:07,1.0.668480831
7198,good app to learn better things with understanding easily,2025-06-10 14:05:01,1.0.751104895
7199,super adventure,2024-09-19 18:01:29,1.0.662093464
7200,Amazing,2024-10-15 22:38:34,1.0.668480831
7201,good,2025-04-29 04:38:08,1.0.741105040
7202,"This is a very amazing app , Gemini helps my daughter to do her homework and assignments . that's why I love this app especially because my daughter is not very well in math's but Gemini helps her to understand the concept in an easy way . i would like to say that u should download this app soon .",2024-11-11 13:46:38,1.0.668480831
7203,"first task i gave it to use Google photos to create a video and it can't do it, whats the point of having Google ai if it can't use Google features?",2025-06-21 13:35:48,1.0.751104895
7204,good,2025-03-31 01:15:48,1.0.686588308
7205,nice app,2025-02-01 12:56:15,1.0.686588308
7206,very useful,2025-06-21 16:38:41,1.0.751104895
7207,not working properly,2024-09-05 17:34:34,1.0.667532867
7208,good 👍,2025-06-18 04:53:40,1.0.751104895
7209,"আপনাদের অ্যাপস আমার অনেক ভালো লেগেছে, এমন অসাধারণ অ্যাপস তৈরি করার জন্য আপনাদের অসংখ্য ধন্যবাদ",2025-06-16 03:16:09,1.0.751104895
7210,Want to uninstall,2024-08-16 23:59:34,
7211,very good service,2024-08-13 12:03:13,1.0.657262185
7212,"Stupid Ai. Deepseek lebih pinter, bikin naik darah tanya ke Gemini. Bye bye gemini 🗿",2025-02-10 17:33:44,1.0.686588308
7213,yes it is working ☺️ gemini thanks,2025-01-25 08:04:27,1.0.686588308
7214,good,2025-06-29 06:19:25,1.0.772404132
7215,Not as responsive as Pixel Google Assistant. Not following voice command directions. Inoperative with installed applications. Girl just doesn't follow directions.,2025-02-28 02:23:42,
7216,poor so far,2024-06-06 21:11:44,1.0.626720042
7217,not understand the questions,2025-06-08 19:36:40,1.0.751104895
7218,amazing love this app,2025-05-01 11:42:47,1.0.686588308
7219,wow,2025-05-13 17:47:44,1.0.751104895
7220,so super,2024-11-20 13:15:18,1.0.668480831
7221,🥰🥰🥰,2024-12-04 07:44:39,1.0.686588308
7222,exelent,2025-03-28 18:21:10,1.0.686588308
7223,it can't handle a 3kb code,2024-07-23 18:48:45,1.0.626720042
7224,One of the best usable Ai. But it is still learning or else developing 🙂‍🙂‍↕🙂,2025-02-02 17:57:27,1.0.686588308
7225,sehr gut,2025-03-11 12:17:50,1.0.686588308
7226,interesting,2025-05-30 06:49:46,
7227,"Gemini is amazing! Love the 'gems' feature and having my own custom specialized Geminiz. Recently they added memory to Gemini and now it remembers my preferences. Analyzing documents along with phone integration are seamless. Seriously, summarizing YouTube videos and asking questions within them has saved me hours. Searching Google Photos with Gemini is another huge plus. Only wish? Replace Google Assistant with Gemini everywhere, especially in Android Auto where AI responses would be helpful!",2024-11-25 02:22:48,1.0.686588308
7228,good,2025-06-16 03:54:30,1.0.751104895
7229,so far this is great!,2024-05-30 20:55:04,1.0.626720042
7230,زباله,2024-09-18 06:40:07,1.0.667532867
7231,impressive,2024-12-09 03:43:42,1.0.686588308
7232,"I am a large language model, not a virtual assistant. I cannot open applications. By the way, to unlock the full functionality of all Apps, enable Gemini Apps Activity.",2025-07-03 06:10:17,1.0.686588308
7233,⁦♡⁦♡,2025-02-27 11:05:47,1.0.686588308
7234,good 😊,2024-11-18 17:38:32,1.0.668480831
7235,good,2024-10-31 09:50:21,1.0.668480831
7236,"I'm really LOVING Gemini! It's really helpful on advice and really knows how to help me out with just about everything! To be honest, It's wayyyy more helpful than Google Assistant! Google Assistant didn't help me with anything! I honestly prefer Gemini over Google Assistant!! Thank you SO much Google for replacing Google Assistant with Gemini! I'm extremely grateful for it!",2025-05-16 00:59:31,1.0.751104895
7237,Awesome,2024-05-08 18:56:03,1.0.626720042
7238,it's terrible,2024-02-26 21:59:05,1.0.608774175
7239,useless app,2025-07-07 14:23:28,1.0.776555963
7240,The best,2025-04-09 16:37:44,1.0.741105040
7241,ಅಧ್ಬುತ ಸಂಶೋಧನೆ. ಧನ್ಯವಾದಗಳು ಗೂಗಲ್ ಮತ್ತು ಸುಂದರ್ ಪಿಚೈ,2024-06-20 10:24:33,1.0.626720042
7242,Nice app,2024-10-15 18:00:36,
7243,nice,2025-06-12 07:02:28,1.0.751104895
7244,Could not use smarthome on lock screen,2024-06-19 17:00:39,1.0.626720042
7245,good 👍,2025-05-06 08:07:53,
7246,مش بيتكلم عربي,2024-07-18 08:45:58,1.0.626720042
7247,good App I must confess,2025-05-08 13:47:03,1.0.751104895
7248,Mantap!,2025-06-12 08:35:36,1.0.667532867
7249,Gemini sucks. it ask me to write a te t when I asked it to read new texts.,2025-07-01 17:55:27,1.0.772404132
7250,good 😘😘😘😘😘,2024-08-28 02:04:24,1.0.662093464
7251,Gemini app is the best generating app I have ever come across and is very easy to use I really enjoyed it God bless you for the amazing app,2025-04-12 23:00:27,1.0.741105040
7252,excellent AI,2025-05-22 09:06:10,1.0.751104895
7253,best ever,2025-04-23 00:12:01,1.0.741105040
7254,can't generate any images you ask it to poor idea to release when it don't work,2024-07-18 17:33:27,1.0.626720042
7255,very nice,2025-02-17 10:18:27,1.0.686588308
7256,❤️it's amazing,2025-04-10 06:39:32,1.0.741105040
7257,it does not change language,2025-04-20 05:22:08,1.0.741105040
7258,I just had this. Really can't say much for now. Just hoping it will be much help to dinosaur me.,2025-06-05 10:55:54,
7259,"Absolutely useless. Can't do *most* of the things I ask it to do, including some that Assistant had no problem with. If you can't do better than this, you should never have released this failure to the public.",2024-11-02 21:56:30,1.0.668480831
7260,nice 👍,2025-06-27 13:12:12,1.0.772404132
7261,vô dụng,2025-04-08 11:27:05,1.0.686588308
7262,I change my language but it doesn't change so I will uninstall the app,2024-06-19 15:39:19,1.0.626720042
7263,"Great app, but it could be a bit better in the context of speaking. It feels so annoying to touch on the mic or to say ""ok google"" every time.",2024-06-12 18:16:45,
7264,not good,2024-08-19 20:38:42,1.0.662093464
7265,best ui,2025-06-26 16:10:05,1.0.772404132
7266,It is very nice and easy to use and it will answer every question that you have asked ❣️,2025-02-05 01:44:50,1.0.686588308
7267,helpful,2024-08-19 15:01:13,1.0.662093464
7268,Gemini is awesome!,2025-06-27 20:56:26,1.0.772404132
7269,exlaent,2025-06-21 07:02:54,1.0.751104895
7270,wow,2024-12-31 00:10:40,1.0.686588308
7271,"Liking all of it has to offer ,.. so far .",2024-07-03 17:58:32,1.0.626720042
7272,"Works just like Chat GPT, evolves how you need it.",2025-05-24 12:36:42,1.0.751104895
7273,Good!,2025-02-03 07:19:10,1.0.686588308
7274,cool 😎 🆒️,2025-05-24 08:05:56,
7275,super and useful,2025-06-12 06:42:54,
7276,This ai is in need of some understanding. It frustrates me with cheap answers. Im looking forward to google winning the ai race but i am not impressed with this version,2024-05-16 03:34:04,
7277,👍,2025-06-02 06:31:54,1.0.751104895
7278,remove app i did not authorize its instalation,2025-05-13 19:38:42,1.0.667532867
7279,nice app,2025-06-01 03:23:11,1.0.751104895
7280,nice,2025-04-20 17:38:00,1.0.741105040
7281,good,2024-12-04 04:15:05,1.0.686588308
7282,trash,2025-07-05 10:08:29,1.0.772404132
7283,the best as always.,2025-02-20 03:48:38,1.0.686588308
7284,"Very poor AI responses. Half the answers were wrong or misleading. Also, very annoyingly, the program often misheard the questions. Switched back to non-AI Google.",2024-10-14 10:43:11,
7285,it can't understand all accent of languages,2024-08-20 09:44:17,1.0.662093464
7286,best,2024-10-24 08:28:15,1.0.662093464
7287,useful ai app.,2025-02-14 14:46:49,1.0.686588308
7288,very nice app,2025-01-20 08:43:46,1.0.686588308
7289,aload of runbish,2024-11-13 17:47:58,1.0.668480831
7290,It is good and clever decision!,2025-05-02 07:27:36,1.0.741105040
7291,very good 😊👍,2025-07-02 09:59:34,1.0.772404132
7292,waw,2025-06-23 17:36:27,1.0.772404132
7293,it's very nice I love it provides more services please download it,2024-07-20 17:40:07,1.0.626720042
7294,very reliable,2025-02-12 17:24:56,
7295,I want to stop it,2025-02-05 07:29:51,1.0.686588308
7296,"buenas respuestas, rápido, util",2025-04-04 13:32:29,1.0.686588308
7297,This app is really excellent💯💯 I love it. All the time Gemini try to give me a good answer that is really good for me.,2025-02-14 04:34:52,1.0.686588308
