Id,team_goals,opp_goals
M045388_Costa Rica,1,1
M045388_New Zealand,4,1
M045389_Indonesia,2,1
M045389_Nepal,1,1
M045390_Turks and Caicos Islands,1,1
M045390_Sint Maarten,1,1
M045391_Palestine,1,1
M045391_Philippines,1,1
M045392_Mongolia,1,1
M045392_Yemen,1,1
M045393_Maldives,1,1
M045393_Sri Lanka,1,1
M045394_Uzbekistan,1,1
M045394_Thailand,1,3
M045395_Afghanistan,2,1
M045395_Cambodia,0,2
M045396_Kuwait,1,1
M045396_Jordan,1,1
M045397_Malaysia,1,1
M045397_Bangladesh,1,1
M045398_French Guiana,1,1
M045398_Belize,1,1
M045399_El Salvador,1,2
M045399_United States,1,2
M045400_Haiti,1,1
M045400_Guyana,1,1
M045401_India,2,1
M045401_Hong Kong,1,1
M045402_Jamaica,1,1
M045402_Mexico,1,1
M045403_Kyrgyzstan,1,1
M045403_Tajikistan,1,1
M045404_Myanmar,1,1
M045404_Singapore,1,1
W008757_England,2,1
W008757_Belgium,1,1
M045405_Mapuche,1,1
M045405_Maule Sur,1,1
M045406_Mapuche,1,1
M045406_Aymara,1,1
M045407_Aymara,1,2
M045407_Maule Sur,1,3
W008758_Republic of Ireland,1,2
W008758_Philippines,1,1
W008759_Luxembourg,1,1
W008759_Cape Verde,3,1
W008760_South Sudan,1,1
W008760_Zanzibar,1,2
W008761_Belgium,2,1
W008761_Northern Ireland,1,2
W008762_Bulgaria,1,1
W008762_Israel,1,1
W008763_Serbia,1,1
W008763_Japan,1,2
W008764_Denmark,1,1
W008764_Brazil,1,1
W008765_Germany,1,1
W008765_Switzerland,1,2
W008766_Moldova,2,1
W008766_Romania,1,1
W008767_Latvia,1,2
W008767_Luxembourg,1,2
W008768_Ukraine,2,1
W008768_Scotland,1,1
W008769_England,1,1
W008769_Netherlands,1,1
W008770_Belarus,1,1
W008770_Czech Republic,1,1
W008771_United States,1,2
W008771_Colombia,1,1
W008772_Faroe Islands,1,1
W008772_Andorra,2,1
W008773_Turkey,1,2
W008773_Azerbaijan,2,1
W008774_Norway,1,2
W008774_New Zealand,2,1
W008775_Portugal,1,1
W008775_Greece,1,2
W008776_France,1,1
W008776_Cameroon,1,1
W008777_Spain,2,1
W008777_Australia,1,2
W008778_Chile,2,1
W008778_Venezuela,1,2
W008779_Costa Rica,2,1
W008779_Haiti,1,1
W008780_Canada,1,2
W008780_South Korea,2,1
W008781_Belgium,1,1
W008781_Austria,1,1
W008782_Mexico,1,1
W008782_Peru,1,1
W008783_Finland,1,1
W008783_Japan,1,2
W008784_Georgia,1,1
W008784_Republic of Ireland,1,1
W008785_Costa Rica,1,1
W008785_Haiti,2,1
W008786_Turkey,1,2
W008786_Azerbaijan,1,2
W008787_Belgium,1,1
W008787_Luxembourg,1,1
W008788_Sweden,2,1
W008788_Brazil,1,2
W008789_Chile,1,1
W008789_Venezuela,1,2
W008790_Estonia,1,2
W008790_Kazakhstan,1,1
W008791_Moldova,2,1
W008791_Lithuania,1,2
W008792_Netherlands,2,1
W008792_Belarus,1,2
W008793_Ukraine,1,1
W008793_Hungary,1,2
W008794_Faroe Islands,1,1
W008794_Andorra,1,2
W008795_Mexico,2,1
W008795_Peru,2,1
W008796_Portugal,1,1
W008796_Australia,1,1
W008797_United States,1,2
W008797_Colombia,2,1
W008798_Romania,1,2
W008798_Jordan,2,1
W008799_Wales,1,2
W008799_New Zealand,2,1
W008800_Denmark,1,1
W008800_Norway,1,1
W008801_Switzerland,1,1
W008801_England,1,1
W008802_Italy,4,1
W008802_Spain,1,1
W008803_France,1,1
W008803_Vietnam,2,1
W008804_Tibet,1,2
W008804_Sápmi,1,4
W008805_Morocco,2,1
W008805_Burkina Faso,1,2
W008806_Netherlands,2,1
W008806_Finland,1,1
W008807_Senegal,5,0
W008807_Uganda,1,2
W008808_Cameroon,0,4
W008808_Zambia,2,1
W008809_Tunisia,1,1
W008809_Togo,1,1
W008810_Sápmi,1,1
W008810_Tibet,1,1
W008811_United States,1,2
W008811_Haiti,2,1
W008812_Nigeria,1,1
W008812_South Africa,1,1
W008813_Burundi,1,1
W008813_Botswana,1,1
W008814_Singapore,1,1
W008814_Malaysia,1,2
W008815_Indonesia,2,1
W008815_Thailand,1,2
W008816_Mexico,2,1
W008816_Jamaica,1,2
M045408_Angola,1,1
M045408_Comoros,2,2
M045409_Seychelles,1,2
M045409_Botswana,3,1
W008817_Costa Rica,1,4
W008817_Panama,2,1
W008818_Canada,1,1
W008818_Trinidad and Tobago,1,1
W008819_Burkina Faso,2,1
W008819_Senegal,1,2
W008820_Morocco,2,1
W008820_Uganda,1,1
W008821_Timor-Leste,1,1
W008821_Myanmar,1,2
W008822_Laos,2,1
W008822_Cambodia,1,2
M045410_Mauritius,1,1
M045410_Eswatini,1,1
M045411_Lesotho,1,1
M045411_Malawi,1,1
W008823_England,1,1
W008823_Austria,1,2
W008824_Zambia,1,1
W008824_Tunisia,2,1
W008825_Philippines,2,1
W008825_Singapore,1,1
W008826_Indonesia,1,1
W008826_Malaysia,1,1
W008827_Togo,1,1
W008827_Cameroon,1,1
M045412_Comoros,1,2
M045412_Botswana,2,1
M045413_Angola,1,2
M045413_Seychelles,1,2
W008828_Mexico,1,2
W008828_Haiti,2,1
W008829_Botswana,1,2
W008829_Nigeria,2,1
W008830_South Africa,2,1
W008830_Burundi,1,2
W008831_Jamaica,2,1
W008831_United States,1,2
W008832_Norway,1,1
W008832_Northern Ireland,2,1
W008833_Laos,2,1
W008833_Timor-Leste,1,2
W008834_Cambodia,2,1
W008834_Vietnam,1,2
M045414_Malawi,1,1
M045414_Eswatini,2,1
M045415_Lesotho,1,2
M045415_Mauritius,1,1
W008835_Germany,1,2
W008835_Denmark,1,1
W008836_Colombia,1,1
W008836_Paraguay,1,1
W008837_Trinidad and Tobago,1,1
W008837_Costa Rica,1,1
W008838_Panama,1,1
W008838_Canada,1,1
W008839_Morocco,2,1
W008839_Senegal,1,1
W008840_Spain,1,1
W008840_Finland,1,1
W008841_Burkina Faso,1,1
W008841_Uganda,1,1
W008842_Tajikistan,1,1
W008842_Turkmenistan,1,1
W008843_Bolivia,1,1
W008843_Ecuador,1,1
W008844_Kyrgyzstan,1,1
W008844_Iran,1,1
W008845_Philippines,1,1
W008845_Malaysia,1,2
W008846_Thailand,1,1
W008846_Singapore,1,1
W008847_Netherlands,1,2
W008847_Sweden,1,2
W008848_Uruguay,2,1
W008848_Venezuela,1,3
W008849_Cameroon,4,0
W008849_Tunisia,1,1
W008850_Zambia,1,1
W008850_Togo,3,0
W008851_Myanmar,1,1
W008851_Cambodia,2,1
W008852_Portugal,1,1
W008852_Switzerland,1,2
W008853_Vietnam,2,1
W008853_Laos,1,1
W008854_Brazil,1,1
W008854_Argentina,1,2
M045416_Seychelles,1,1
M045416_Comoros,1,1
M045417_Botswana,2,1
M045417_Angola,2,1
M045418_Mauritius,1,2
M045418_Malawi,2,1
M045419_Eswatini,1,2
M045419_Lesotho,1,1
W008855_Malaysia,1,2
W008855_Thailand,1,1
W008856_Belgium,1,1
W008856_Iceland,1,1
W008857_France,1,1
W008857_Italy,2,1
W008858_South Africa,1,2
W008858_Botswana,1,1
W008859_Nigeria,1,1
W008859_Burundi,1,1
W008860_Philippines,1,1
W008860_Indonesia,1,1
W008861_Tajikistan,1,2
W008861_Uzbekistan,2,1
W008862_Turkmenistan,1,3
W008862_Kyrgyzstan,4,0
W008863_Panama,2,1
W008863_Trinidad and Tobago,1,1
W008864_Canada,1,1
W008864_Costa Rica,1,1
W008865_Mexico,3,1
W008865_United States,1,4
W008866_Jamaica,1,1
W008866_Haiti,1,2
W008867_Timor-Leste,1,1
W008867_Vietnam,1,1
W008868_Paraguay,1,1
W008868_Chile,1,1
W008869_England,2,1
W008869_Norway,1,2
W008870_Austria,1,1
W008870_Northern Ireland,1,1
W008871_Myanmar,1,1
W008871_Laos,1,1
W008872_Colombia,1,1
W008872_Bolivia,1,1
M045420_Madagascar,1,1
M045420_Namibia,2,1
M045421_Zambia,2,1
M045421_Botswana,1,2
W008873_Indonesia,1,2
W008873_Singapore,2,1
W008874_Uruguay,1,1
W008874_Brazil,1,1
W008875_Germany,1,2
W008875_Spain,1,1
W008876_Argentina,2,1
W008876_Peru,1,1
W008877_Philippines,1,1
W008877_Thailand,1,1
W008878_Denmark,2,1
W008878_Finland,1,1
M045422_Senegal,2,1
M045422_Eswatini,1,2
M045423_South Africa,2,1
M045423_Mozambique,2,1
W008879_Vietnam,1,2
W008879_Myanmar,1,1
W008880_Cambodia,1,2
W008880_Timor-Leste,2,1
W008881_Morocco,1,2
W008881_Botswana,2,1
W008882_Zambia,1,2
W008882_Senegal,3,1
W008883_Samoa,1,1
W008883_Tonga,1,1
W008884_Netherlands,1,1
W008884_Portugal,1,1
W008885_Sweden,1,1
W008885_Switzerland,1,1
W008886_Vanuatu,1,1
W008886_Papua New Guinea,1,1
W008887_France,1,1
W008887_Belgium,1,1
W008888_Fiji,1,1
W008888_Solomon Islands,1,1
W008889_Paraguay,1,1
W008889_Bolivia,2,1
W008890_Chile,1,2
W008890_Ecuador,1,1
W008891_United States,2,1
W008891_Costa Rica,2,1
W008892_Canada,2,1
W008892_Jamaica,1,2
W008893_Cameroon,2,1
W008893_Nigeria,1,1
W008894_South Africa,1,1
W008894_Tunisia,2,1
W008895_Uzbekistan,1,1
W008895_Turkmenistan,1,1
W008896_Tajikistan,2,1
W008896_Iran,1,2
W008897_Italy,1,1
W008897_Iceland,1,1
M045424_Botswana,1,1
M045424_Eswatini,2,1
M045425_Namibia,1,1
M045425_Mozambique,1,1
M045426_Zambia,1,1
M045426_Senegal,2,1
M045427_South Africa,1,2
M045427_Madagascar,2,1
W008898_Philippines,1,2
W008898_Vietnam,1,1
W008899_Thailand,1,1
W008899_Myanmar,1,2
W008900_Peru,1,1
W008900_Venezuela,1,1
W008901_Argentina,1,1
W008901_Uruguay,1,1
W008902_Austria,1,1
W008902_Norway,1,2
W008903_England,1,1
W008903_Northern Ireland,2,1
M045428_Elba Island,1,1
M045428_Raetia,3,1
W008904_Finland,1,1
W008904_Germany,1,2
W008905_Denmark,1,1
W008905_Spain,1,1
W008906_Tonga,1,1
W008906_Cook Islands,1,2
M045429_Namibia,1,2
M045429_Zambia,1,2
M045430_Mozambique,1,1
M045430_Senegal,2,1
M045431_South Africa,1,2
M045431_Botswana,1,1
W008907_Philippines,1,1
W008907_Thailand,2,1
W008908_Senegal,1,2
W008908_Tunisia,1,1
W008909_Kyrgyzstan,1,1
W008909_Uzbekistan,2,1
W008910_Chile,1,1
W008910_Bolivia,1,2
W008911_Colombia,1,1
W008911_Ecuador,1,2
W008912_Sweden,1,1
W008912_Portugal,1,1
W008913_Botswana,1,1
W008913_Cameroon,1,1
W008914_Iran,1,1
W008914_Turkmenistan,1,1
W008915_Myanmar,1,1
W008915_Vietnam,2,1
W008916_Switzerland,1,1
W008916_Netherlands,1,1
W008917_Papua New Guinea,1,2
W008917_Tahiti,2,1
W008918_Fiji,2,1
W008918_New Caledonia,1,2
W008919_Zambia,2,1
W008919_South Africa,1,1
W008920_United States,1,1
W008920_Canada,1,1
W008921_Costa Rica,1,1
W008921_Jamaica,1,2
W008922_Peru,2,1
W008922_Uruguay,1,2
W008923_Venezuela,2,1
W008923_Brazil,1,1
W008924_Italy,1,2
W008924_Belgium,1,2
W008925_Iceland,2,1
W008925_France,1,1
W008926_Morocco,1,1
W008926_Nigeria,1,1
M045432_Japan,2,1
M045432_Hong Kong,1,2
W008927_Japan,1,1
W008927_South Korea,1,1
W008928_Cook Islands,1,2
W008928_Samoa,1,1
M045433_China PR,1,1
M045433_South Korea,1,1
W008929_Uzbekistan,1,1
W008929_Iran,1,1
W008930_Tahiti,2,1
W008930_Vanuatu,1,2
W008931_England,1,1
W008931_Spain,1,1
W008932_Tajikistan,2,1
W008932_Kyrgyzstan,1,1
W008933_China PR,2,1
W008933_Taiwan,1,1
W008934_Ecuador,1,1
W008934_Paraguay,1,2
W008935_Colombia,3,1
W008935_Chile,1,1
W008936_New Caledonia,1,2
W008936_Solomon Islands,1,1
W008937_Brazil,1,1
W008937_Peru,1,2
W008938_Germany,1,2
W008938_Austria,1,2
W008939_Venezuela,3,1
W008939_Argentina,2,1
W008940_Sweden,2,1
W008940_Belgium,1,2
W008941_Nigeria,2,1
W008941_Zambia,1,2
W008942_France,1,1
W008942_Netherlands,1,1
W008943_Samoa,2,1
W008943_New Caledonia,2,1
W008944_Papua New Guinea,1,1
W008944_Tonga,1,2
W008945_Morocco,3,1
W008945_South Africa,3,1
W008946_Japan,1,4
W008946_Taiwan,1,2
W008947_China PR,1,1
W008947_South Korea,1,1
M045434_South Korea,2,1
M045434_Hong Kong,1,2
M045435_Japan,2,1
M045435_China PR,0,4
W008948_Fiji,1,2
W008948_Cook Islands,1,1
W008949_Tahiti,1,1
W008949_Solomon Islands,1,1
W008950_Chile,2,1
W008950_Venezuela,5,0
W008951_Colombia,1,1
W008951_Argentina,1,1
W008952_Brazil,1,1
W008952_Paraguay,1,1
W008953_South Korea,1,1
W008953_Taiwan,1,1
W008954_Japan,2,1
W008954_China PR,1,2
W008955_England,3,1
W008955_Sweden,1,1
M045436_Japan,2,1
M045436_South Korea,1,3
M045437_China PR,1,1
M045437_Hong Kong,3,1
W008956_Germany,1,1
W008956_France,2,1
W008957_Fiji,1,1
W008957_Solomon Islands,1,1
W008958_Samoa,1,1
W008958_Papua New Guinea,1,1
W008959_Argentina,2,1
W008959_Paraguay,1,2
W008960_Colombia,3,1
W008960_Brazil,1,3
W008961_Fiji,1,1
W008961_Papua New Guinea,2,1
W008962_Samoa,2,1
W008962_Solomon Islands,1,2
W008963_England,1,1
W008963_Germany,1,1
M045438_Raetia,2,1
M045438_Tibet,1,2
W008964_Jordan,1,1
W008964_Syria,1,1
W008965_Palestine,1,1
W008965_Lebanon,1,1
M045439_Mexico,1,1
M045439_Paraguay,1,1
W008966_Mauritius,1,1
W008966_Mozambique,1,1
W008967_Republic of Ireland,2,1
W008967_Finland,1,2
W008968_Georgia,2,1
W008968_Slovakia,1,2
W008969_Cyprus,2,1
W008969_Czech Republic,1,1
W008970_North Macedonia,1,2
W008970_Latvia,1,2
W008971_Albania,2,1
W008971_Poland,1,2
W008972_Kosovo,1,2
W008972_Armenia,1,1
W008973_Israel,1,1
W008973_Bulgaria,4,0
W008974_Denmark,1,1
W008974_Montenegro,1,2
W008975_Syria,1,2
W008975_Palestine,1,1
W008976_Zambia,1,1
W008976_Namibia,1,2
W008977_Lesotho,1,1
W008977_Eswatini,1,1
W008978_Jordan,1,1
W008978_Lebanon,1,3
W008979_Malta,1,1
W008979_Azerbaijan,1,1
W008980_Botswana,1,1
W008980_Malawi,1,1
W008981_Tanzania,1,1
W008981_Comoros,1,1
W008982_South Africa,1,2
W008982_Brazil,1,1
W008983_Mexico,1,1
W008983_New Zealand,1,1
W008984_Netherlands,1,1
W008984_Scotland,1,1
W008985_Spain,1,1
W008985_Hungary,1,2
W008986_Faroe Islands,1,1
W008986_Ukraine,1,1
W008987_Slovenia,1,1
W008987_Kazakhstan,1,2
W008988_Greece,1,1
W008988_Wales,1,1
W008989_Serbia,1,2
W008989_Portugal,1,1
W008990_Croatia,1,1
W008990_Switzerland,2,1
W008991_Estonia,1,3
W008991_France,1,2
W008992_Moldova,2,1
W008992_Italy,1,2
W008993_Belgium,1,1
W008993_Norway,2,1
W008994_Luxembourg,1,1
W008994_Northern Ireland,2,1
W008995_Iceland,1,2
W008995_Belarus,1,2
W008996_Lithuania,1,1
W008996_Romania,1,1
W008997_Austria,2,1
W008997_England,1,2
W008998_Australia,1,1
W008998_Canada,1,1
W008999_South Korea,1,1
W008999_Jamaica,1,1
W009000_United States,1,2
W009000_Nigeria,2,1
W009001_Colombia,1,2
W009001_Costa Rica,1,1
W009002_Angola,1,1
W009002_Mozambique,1,1
W009003_Turkey,1,1
W009003_Germany,2,1
W009004_Lebanon,2,1
W009004_Syria,1,2
W009005_Jordan,2,1
W009005_Palestine,1,2
W009006_Namibia,2,1
W009006_Eswatini,1,1
W009007_Zambia,1,1
W009007_Lesotho,1,2
W009008_South Africa,1,2
W009008_Brazil,2,1
W009009_Botswana,1,1
W009009_Tanzania,1,1
W009010_Malawi,2,1
W009010_Comoros,1,3
W009011_Finland,1,1
W009011_Sweden,1,1
W009012_Bulgaria,1,2
W009012_Germany,2,1
W009013_Switzerland,1,1
W009013_Moldova,1,1
W009014_Israel,1,1
W009014_Serbia,1,1
W009015_Italy,1,1
W009015_Romania,1,2
W009016_Lithuania,1,1
W009016_Croatia,1,1
W009017_Poland,1,2
W009017_Kosovo,3,1
W009018_Norway,1,1
W009018_Albania,2,1
W009019_Austria,1,2
W009019_North Macedonia,1,3
W009020_England,1,2
W009020_Luxembourg,2,1
W009021_Latvia,1,1
W009021_Northern Ireland,1,2
W009022_Netherlands,1,1
W009022_Iceland,1,1
W009023_Czech Republic,1,1
W009023_Belarus,1,2
W009024_Spain,1,1
W009024_Ukraine,1,1
W009025_Faroe Islands,1,1
W009025_Scotland,2,1
W009026_Slovakia,1,2
W009026_Republic of Ireland,1,2
W009027_Armenia,1,1
W009027_Belgium,1,2
W009028_Portugal,1,1
W009028_Turkey,2,1
W009029_Malta,1,2
W009029_Montenegro,1,1
W009030_France,1,1
W009030_Greece,1,2
W009031_Wales,1,1
W009031_Slovenia,1,2
W009032_Azerbaijan,1,2
W009032_Bosnia and Herzegovina,2,1
W009033_Australia,1,1
W009033_Canada,1,2
W009034_United States,2,1
W009034_Nigeria,1,2
W009035_Nepal,2,1
W009035_Bhutan,2,1
W009036_Eswatini,2,1
W009036_Zambia,1,1
W009037_Lesotho,1,1
W009037_Namibia,1,2
W009038_Mauritius,3,1
W009038_Angola,1,2
W009039_Kazakhstan,2,1
W009039_Estonia,1,1
W009040_Tanzania,1,2
W009040_Malawi,1,3
W009041_Comoros,3,1
W009041_Botswana,1,2
W009042_Colombia,2,1
W009042_Costa Rica,2,1
W009043_India,1,1
W009043_Pakistan,1,1
W009044_Bangladesh,1,1
W009044_Maldives,1,2
W009045_New Zealand,1,1
W009045_Philippines,1,1
W009046_Sri Lanka,3,1
W009046_Bhutan,0,3
W009047_Zambia,2,1
W009047_Tanzania,1,2
W009048_Maldives,1,1
W009048_India,1,1
W009049_Pakistan,1,2
W009049_Bangladesh,2,1
W009050_Tanzania,2,1
W009050_Namibia,1,2
W009051_Nepal,1,1
W009051_Sri Lanka,1,2
W009052_Maldives,1,2
W009052_Pakistan,2,1
W009053_India,1,1
W009053_Bangladesh,1,2
W009054_Bangladesh,3,1
W009054_Bhutan,0,3
W009055_Nepal,1,2
W009055_India,1,1
M045440_Fiji,1,1
M045440_New Caledonia,1,1
W009056_Nepal,1,1
W009056_Bangladesh,1,1
M045441_Scotland,1,1
M045441_Ukraine,1,1
M045442_Vietnam,1,1
M045442_Singapore,1,2
M045443_San Marino,1,1
M045443_Seychelles,1,1
M045444_Libya,1,1
M045444_Uganda,1,1
M045445_Hong Kong,2,1
M045445_Myanmar,1,2
M045446_Brunei,1,1
M045446_Maldives,2,1
M045447_Solomon Islands,1,1
M045447_New Caledonia,1,1
M045448_Trinidad and Tobago,1,2
M045448_Tajikistan,1,2
M045449_Belgium,1,1
M045449_Wales,1,1
M045450_Slovakia,1,1
M045450_Azerbaijan,3,1
M045451_Kazakhstan,1,2
M045451_Belarus,1,1
M045452_Turkey,1,1
M045452_Luxembourg,1,1
M045453_Lithuania,1,1
M045453_Faroe Islands,2,1
M045454_Poland,1,1
M045454_Netherlands,1,1
M045455_Latvia,1,1
M045455_Moldova,1,2
M045456_France,1,1
M045456_Austria,1,1
M045457_Cambodia,1,1
M045457_Bangladesh,2,1
M045458_Comoros,1,1
M045458_Tunisia,1,1
M045459_Iceland,1,1
M045459_Venezuela,2,1
M045460_Suriname,1,1
M045460_Nicaragua,1,1
M045461_Croatia,1,1
M045461_Denmark,1,2
M045462_Thailand,2,1
M045462_Malaysia,1,2
M045463_Australia,1,1
M045463_New Zealand,1,1
M045464_Liechtenstein,2,1
M045464_Andorra,1,1
M045465_Japan,1,1
M045465_United States,1,1
M045466_Bulgaria,1,1
M045466_Gibraltar,1,1
M045467_Algeria,1,1
M045467_Guinea,1,1
M045468_Argentina,1,1
M045468_Honduras,1,1
M045469_Bahrain,1,1
M045469_Cape Verde,1,1
M045470_Brazil,1,1
M045470_Ghana,1,1
M045471_Georgia,1,2
M045471_North Macedonia,1,1
M045472_Bosnia and Herzegovina,1,1
M045472_Montenegro,1,1
M045473_Italy,1,1
M045473_England,1,1
M045474_Germany,2,1
M045474_Hungary,1,2
M045475_Saudi Arabia,1,1
M045475_Ecuador,1,1
M045476_Rwanda,2,1
M045476_Equatorial Guinea,1,1
M045477_Paraguay,1,1
M045477_United Arab Emirates,1,2
M045478_Morocco,1,1
M045478_Chile,1,1
M045479_Mali,2,1
M045479_Zambia,1,2
M045480_South Korea,1,1
M045480_Costa Rica,1,1
M045481_Jordan,1,1
M045481_Syria,1,1
M045482_Iraq,1,1
M045482_Oman,1,1
M045483_Iran,2,1
M045483_Uruguay,1,1
M045484_Egypt,1,1
M045484_Niger,1,1
M045485_DR Congo,1,1
M045485_Burkina Faso,1,1
M045486_Canada,1,1
M045486_Qatar,1,1
M045487_Cameroon,2,1
M045487_Uzbekistan,1,1
M045488_Estonia,1,1
M045488_Malta,1,1
M045489_Finland,2,1
M045489_Romania,1,1
M045490_Mauritania,1,1
M045490_Benin,2,1
M045491_Czech Republic,1,1
M045491_Portugal,2,1
M045492_Cyprus,1,1
M045492_Greece,1,1
M045493_Northern Ireland,1,1
M045493_Kosovo,1,1
M045494_Serbia,1,1
M045494_Sweden,1,1
M045495_Slovenia,1,1
M045495_Norway,1,1
M045496_Israel,1,1
M045496_Albania,1,1
M045497_Scotland,1,1
M045497_Republic of Ireland,1,1
M045498_Armenia,2,1
M045498_Ukraine,2,2
M045499_Spain,1,1
M045499_Switzerland,1,1
M045500_Vanuatu,1,1
M045500_Papua New Guinea,1,1
M045501_Kyrgyzstan,1,1
M045501_Russia,1,1
M045502_Mexico,1,1
M045502_Peru,1,1
M045503_Tanzania,1,1
M045503_Uganda,1,1
M045504_Bolivia,1,1
M045504_Senegal,1,1
M045505_Colombia,1,1
M045505_Guatemala,1,1
M045506_Fiji,1,1
M045506_Solomon Islands,1,2
M045507_Grenada,2,1
M045507_Saint Vincent and the Grenadines,1,1
M045508_Hong Kong,1,1
M045508_Myanmar,1,1
M045509_India,1,1
M045509_Singapore,1,1
M045510_Indonesia,1,1
M045510_Curaçao,1,1
M045511_Ivory Coast,1,1
M045511_Togo,2,1
M045512_Laos,2,1
M045512_Maldives,1,1
M045513_Madagascar,1,1
M045513_Congo,1,1
M045514_South Africa,1,1
M045514_Sierra Leone,1,1
M045515_Slovakia,1,1
M045515_Belarus,1,1
M045516_Azerbaijan,1,1
M045516_Kazakhstan,1,1
M045517_Luxembourg,1,1
M045517_Lithuania,1,1
M045518_Moldova,1,1
M045518_Liechtenstein,1,1
M045519_Faroe Islands,1,1
M045519_Turkey,1,1
M045520_Andorra,1,1
M045520_Latvia,1,1
M045521_Netherlands,1,1
M045521_Belgium,1,1
M045522_Austria,2,0
M045522_Croatia,1,1
M045523_Denmark,1,1
M045523_France,1,1
M045524_Thailand,1,1
M045524_Trinidad and Tobago,1,1
M045525_Niger,1,1
M045525_Liberia,1,1
M045526_New Zealand,0,2
M045526_Australia,1,2
M045527_Malaysia,1,1
M045527_Tajikistan,1,2
M045528_Wales,1,1
M045528_Poland,1,1
M045529_San Marino,1,1
M045529_Estonia,1,1
M045530_North Macedonia,1,1
M045530_Bulgaria,1,1
M045531_Gibraltar,1,1
M045531_Georgia,1,1
M045532_Montenegro,1,1
M045532_Finland,1,1
M045533_Romania,1,1
M045533_Bosnia and Herzegovina,1,1
M045534_England,2,1
M045534_Germany,1,2
M045535_Jordan,0,3
M045535_Oman,1,1
M045536_Iraq,1,1
M045536_Syria,2,1
M045537_Ethiopia,1,1
M045537_Sudan,1,1
M045538_Hungary,1,1
M045538_Italy,2,1
M045539_United Arab Emirates,1,1
M045539_Venezuela,1,1
M045540_Mexico,2,1
M045540_Colombia,1,1
M045541_Nepal,2,1
M045541_Bangladesh,1,1
M045542_Paraguay,1,1
M045542_Morocco,1,1
M045543_Peru,1,1
M045543_El Salvador,2,1
M045544_Qatar,1,2
M045544_Chile,2,1
M045545_Saudi Arabia,1,1
M045545_United States,2,1
M045546_South Africa,1,2
M045546_Botswana,1,1
M045547_Vietnam,1,1
M045547_India,1,2
M045548_Portugal,1,1
M045548_Spain,1,1
M045549_Republic of Ireland,1,1
M045549_Armenia,1,1
M045550_Ukraine,1,1
M045550_Scotland,1,1
M045551_Albania,1,1
M045551_Iceland,1,1
M045552_Norway,1,1
M045552_Serbia,1,1
M045553_Sweden,1,1
M045553_Slovenia,2,1
M045554_Kosovo,1,1
M045554_Cyprus,1,1
M045555_Greece,1,1
M045555_Northern Ireland,1,1
M045556_Mauritania,1,1
M045556_Congo,1,1
M045557_Switzerland,1,1
M045557_Czech Republic,1,1
M045558_Malta,1,1
M045558_Israel,1,1
M045559_Ghana,1,3
M045559_Nicaragua,1,1
M045560_Libya,1,1
M045560_Tanzania,1,1
M045561_Bahrain,2,1
M045561_Panama,1,1
M045562_Brazil,1,1
M045562_Tunisia,1,1
M045563_Brunei,1,1
M045563_Laos,1,1
M045564_Burkina Faso,1,1
M045564_Comoros,1,1
M045565_Canada,1,1
M045565_Uruguay,1,1
M045566_DR Congo,1,1
M045566_Sierra Leone,1,1
M045567_Fiji,1,1
M045567_Papua New Guinea,1,1
M045568_Costa Rica,1,1
M045568_Uzbekistan,3,1
M045569_Ecuador,1,1
M045569_Japan,1,1
M045570_Egypt,1,1
M045570_Liberia,1,1
M045571_Equatorial Guinea,1,2
M045571_Togo,1,1
M045572_Madagascar,1,1
M045572_Benin,1,1
M045573_Honduras,1,1
M045573_Guatemala,1,1
M045574_Indonesia,1,1
M045574_Curaçao,1,2
M045575_Iran,3,1
M045575_Senegal,1,1
M045576_Ivory Coast,1,1
M045576_Guinea,1,1
M045577_South Korea,1,1
M045577_Cameroon,1,1
M045578_Argentina,1,1
M045578_Jamaica,1,1
M045579_Algeria,1,1
M045579_Nigeria,1,1
M045580_Fiji,1,1
M045580_Solomon Islands,2,1
M045581_Saint Vincent and the Grenadines,1,1
M045581_Grenada,1,1
W009057_Japan,1,1
W009057_Nigeria,1,1
W009058_Estonia,1,1
W009058_Lithuania,1,1
W009059_Latvia,2,1
W009059_Faroe Islands,1,2
W009060_Portugal,1,1
W009060_Belgium,1,2
W009061_Wales,1,2
W009061_Bosnia and Herzegovina,2,1
W009062_Scotland,1,1
W009062_Austria,1,2
W009063_Canada,2,1
W009063_Argentina,1,1
W009064_Germany,1,1
W009064_France,1,1
W009065_Spain,1,1
W009065_Sweden,1,1
W009066_England,1,1
W009066_United States,1,1
W009067_Norway,2,1
W009067_Brazil,1,1
W009068_Australia,1,1
W009068_South Africa,1,2
W009069_Costa Rica,3,0
W009069_Philippines,0,3
W009070_Japan,1,2
W009070_New Zealand,2,1
W009071_Egypt,1,2
W009071_Jordan,2,1
W009072_Latvia,1,1
W009072_Lithuania,1,1
W009073_Estonia,1,2
W009073_Faroe Islands,1,1
W009074_Cyprus,2,1
W009074_Liechtenstein,1,1
W009075_Argentina,1,1
W009075_Poland,1,1
W009076_Italy,1,2
W009076_Brazil,1,1
W009077_Canada,2,1
W009077_Morocco,1,1
W009078_Mexico,1,1
W009078_Chile,1,1
W009079_Portugal,1,1
W009079_Iceland,0,3
W009080_Scotland,1,1
W009080_Republic of Ireland,1,1
W009081_Switzerland,1,1
W009081_Wales,1,1
W009082_Denmark,1,1
