Id,team_goals,opp_goals
M045796_Iraq,0,0
M045796_Qatar,0,0
M045797_Bahrain,0,0
M045797_Oman,0,0
M045798_Thailand,0,0
M045798_Vietnam,0,0
W009125_New Zealand,0,0
W009125_United States,0,0
M045799_Iraq,0,0
M045799_Oman,0,0
W009126_Saudi Arabia,0,0
W009126_Pakistan,0,0
W009127_Comoros,0,0
W009127_Mauritius,0,0
W009128_Cape Verde,0,0
W009128_Guinea-Bissau,0,0
W009129_New Zealand,0,0
W009129_United States,0,0
W009130_Sierra Leone,0,0
W009130_Gambia,0,0
W009131_Senegal,0,0
W009131_Guinea,0,0
W009132_Guinea-Bissau,0,0
W009132_Mauritania,0,0
W009133_Guinea,0,0
W009133_Sierra Leone,0,0
W009134_Gambia,0,0
W009134_Senegal,0,0
W009135_Cape Verde,0,0
W009135_Mauritania,0,0
M045800_United States,0,0
M045800_Serbia,0,0
W009136_Guinea,0,0
W009136_Gambia,0,0
W009137_Sierra Leone,0,0
W009137_Senegal,0,0
W009138_Senegal,0,0
W009138_Guinea-Bissau,0,0
W009139_Cape Verde,0,0
W009139_Gambia,0,0
M045801_United States,0,0
M045801_Colombia,0,0
W009140_Gambia,0,0
W009140_Guinea-Bissau,0,0
W009141_Cape Verde,0,0
W009141_Senegal,0,0
W009142_France,0,0
W009142_Denmark,0,0
W009143_Norway,0,0
W009143_Uruguay,0,0
W009144_Mexico,0,0
W009144_Nigeria,0,0
W009145_Wales,0,0
W009145_Philippines,0,0
W009146_Scotland,0,0
W009146_Iceland,0,0
W009147_Costa Rica,0,0
W009147_Colombia,0,0
W009148_Bulgaria,0,0
W009148_Hong Kong,0,0
W009149_Estonia,0,0
W009149_Kosovo,0,0
W009150_Slovenia,0,0
W009150_Uzbekistan,0,0
W009151_Sweden,0,0
W009151_China PR,0,0
W009152_Spain,0,0
W009152_Jamaica,0,0
W009153_Australia,0,0
W009153_Czech Republic,0,0
W009154_Italy,0,0
W009154_Belgium,0,0
W009155_England,0,0
W009155_South Korea,0,0
W009156_Romania,0,0
W009156_Hungary,0,0
W009157_Croatia,0,0
W009157_Finland,0,0
W009158_Japan,0,0
W009158_Brazil,0,0
W009159_United States,0,0
W009159_Canada,0,0
W009160_Netherlands,0,0
W009160_Austria,0,0
W009161_Poland,0,0
W009161_Switzerland,0,0
W009162_Argentina,0,0
W009162_Chile,0,0
W009163_New Zealand,0,0
W009163_Portugal,0,0
W009164_Mexico,0,0
W009164_Costa Rica,0,0
W009165_Wales,0,0
W009165_Iceland,0,0
W009166_Colombia,0,0
W009166_Nigeria,0,0
W009167_Denmark,0,0
W009167_Norway,0,0
W009168_Cameroon,0,0
W009168_Thailand,0,0
W009169_Senegal,0,0
W009169_Haiti,0,0
W009170_South Africa,0,0
W009170_Uzbekistan,0,0
W009171_North Macedonia,0,0
W009171_Bulgaria,0,0
W009172_Kosovo,0,0
W009172_Hong Kong,0,0
W009173_Zambia,0,0
W009173_Slovenia,0,0
W009174_France,0,0
W009174_Uruguay,0,0
W009175_Philippines,0,0
W009175_Scotland,0,0
W009176_Taiwan,0,0
W009176_Paraguay,0,0
W009177_Papua New Guinea,0,0
W009177_Panama,0,0
W009178_Jamaica,0,0
W009178_Czech Republic,0,0
W009179_England,0,0
W009179_Italy,0,0
W009180_Belgium,0,0
W009180_South Korea,0,0
W009181_Finland,0,0
W009181_Hungary,0,0
W009182_Romania,0,0
W009182_Croatia,0,0
W009183_United States,0,0
W009183_Japan,0,0
W009184_Brazil,0,0
W009184_Canada,0,0
W009185_Australia,0,0
W009185_Spain,0,0
W009186_New Zealand,0,0
W009186_Argentina,0,0
W009187_Mexico,0,0
W009187_Colombia,0,0
W009188_Switzerland,0,0
W009188_Poland,0,0
W009189_Austria,0,0
W009189_Netherlands,0,0
W009190_Germany,0,0
W009190_Sweden,0,0
W009191_Scotland,0,0
W009191_Wales,0,0
W009192_Serbia,0,0
W009192_Slovakia,0,0
W009193_France,0,0
W009193_Norway,0,0
W009194_Denmark,0,0
W009194_Uruguay,0,0
W009195_Iceland,0,0
W009195_Philippines,0,0
W009196_Thailand,0,0
W009196_Senegal,0,0
W009197_Uzbekistan,0,0
W009197_Zambia,0,0
W009198_South Africa,0,0
W009198_Slovenia,0,0
W009199_Bulgaria,0,0
W009199_Kosovo,0,0
W009200_Estonia,0,0
W009200_North Macedonia,0,0
W009201_Nigeria,0,0
W009201_Costa Rica,0,0
W009202_Bosnia and Herzegovina,0,0
W009202_Morocco,0,0
M045802_Grenada,0,0
M045802_Barbados,0,0
W009203_South Korea,0,0
W009203_Italy,0,0
W009204_Portugal,0,0
W009204_Cameroon,0,0
W009205_Czech Republic,0,0
W009205_Spain,0,0
W009206_Australia,0,0
W009206_Jamaica,0,0
W009207_England,0,0
W009207_Belgium,0,0
W009208_Chile,0,0
W009208_Haiti,0,0
W009209_Hungary,0,0
W009209_Croatia,0,0
W009210_Canada,0,0
W009210_Japan,0,0
W009211_United States,0,0
W009211_Brazil,0,0
W009212_China PR,0,0
W009212_Republic of Ireland,0,0
W009213_Finland,0,0
W009213_Romania,0,0
W009214_Paraguay,0,0
W009214_Panama,0,0
W009215_Taiwan,0,0
W009215_Papua New Guinea,0,0
W009216_New Zealand,0,0
W009216_Argentina,0,0
M045803_Grenada,0,0
M045803_Barbados,0,0
M045804_Grenada,0,0
M045804_Saint Lucia,0,0
M045805_Saint Barthélemy,0,0
M045805_Sint Maarten,0,0
M045806_Grenada,0,0
M045806_Saint Lucia,0,0
M045807_Saint Martin,0,0
M045807_Saint Barthélemy,0,0
M045808_Jamaica,0,0
M045808_Trinidad and Tobago,0,0
M045809_Guatemala,0,0
M045809_Panama,0,0
M045810_Jamaica,0,0
M045810_Trinidad and Tobago,0,0
M045811_Bangladesh,0,0
M045811_Malawi,0,0
M045812_Ethiopia,0,0
M045812_Rwanda,0,0
M045813_Fiji,0,0
M045813_Vanuatu,0,0
M045814_Maldives,0,0
M045814_Pakistan,0,0
M045815_Tahiti,0,0
M045815_New Caledonia,0,0
M045816_Honduras,0,0
M045816_El Salvador,0,0
M045817_India,0,0
M045817_Myanmar,0,0
M045818_Nepal,0,0
M045818_Laos,0,0
M045819_Republic of Ireland,0,0
M045819_Latvia,0,0
M045820_Sierra Leone,0,0
M045820_São Tomé and Príncipe,0,0
M045821_Benin,0,0
M045821_Rwanda,0,0
M045822_Saint Martin,0,0
M045822_Saint Kitts and Nevis,0,0
M045823_British Virgin Islands,0,0
M045823_Puerto Rico,0,0
M045824_French Guiana,0,0
M045824_Dominican Republic,0,0
M045825_Solomon Islands,0,0
M045825_Vanuatu,0,0
M045826_Barbados,0,0
M045826_Cuba,0,0
M045827_New Zealand,0,0
M045827_China PR,0,0
M045828_Malaysia,0,0
M045828_Turkmenistan,0,0
M045829_Iran,0,0
M045829_Russia,0,0
M045830_Hungary,0,0
M045830_Estonia,0,0
M045831_Hong Kong,0,0
M045831_Singapore,0,0
M045832_Argentina,0,0
M045832_Panama,0,0
M045833_Madagascar,0,0
M045833_Central African Republic,0,0
M045834_Ghana,0,0
M045834_Angola,0,0
M045835_Algeria,0,0
M045835_Niger,0,0
M045836_Guadeloupe,0,0
M045836_Antigua and Barbuda,0,0
M045837_Congo,0,0
M045837_South Sudan,0,0
M045838_Gabon,0,0
M045838_Sudan,0,0
M045839_Italy,0,0
M045839_England,0,0
M045840_North Macedonia,0,0
M045840_Malta,0,0
M045841_Denmark,0,0
M045841_Finland,0,0
M045842_San Marino,0,0
M045842_Northern Ireland,0,0
M045843_Kazakhstan,0,0
M045843_Slovenia,0,0
M045844_Portugal,0,0
M045844_Liechtenstein,0,0
M045845_Slovakia,0,0
M045845_Luxembourg,0,0
M045846_Suriname,0,0
M045846_Mexico,0,0
M045847_Zambia,0,0
M045847_Lesotho,0,0
M045848_Bosnia and Herzegovina,0,0
M045848_Iceland,0,0
M045849_Tunisia,0,0
M045849_Libya,0,0
M045850_Anguilla,0,0
M045850_Saint Lucia,0,0
M045851_Equatorial Guinea,0,0
M045851_Botswana,0,0
M045852_DR Congo,0,0
M045852_Mauritania,0,0
M045853_Ivory Coast,0,0
M045853_Comoros,0,0
M045854_Mali,0,0
M045854_Gambia,0,0
M045855_Uganda,0,0
M045855_Tanzania,0,0
M045856_Egypt,0,0
M045856_Malawi,0,0
M045857_Guinea,0,0
M045857_Ethiopia,0,0
M045858_Cameroon,0,0
M045858_Namibia,0,0
M045859_Burkina Faso,0,0
M045859_Togo,0,0
M045860_Cape Verde,0,0
M045860_Eswatini,0,0
M045861_Nigeria,0,0
M045861_Guinea-Bissau,0,0
M045862_Uzbekistan,0,0
M045862_Bolivia,0,0
M045863_Tahiti,0,0
M045863_New Caledonia,0,0
M045864_Saudi Arabia,0,0
M045864_Venezuela,0,0
M045865_South Africa,0,0
M045865_Liberia,0,0
M045866_Kuwait,0,0
M045866_Philippines,0,0
M045867_Japan,0,0
M045867_Uruguay,0,0
M045868_Australia,0,0
M045868_Ecuador,0,0
M045869_Senegal,0,0
M045869_Mozambique,0,0
M045870_Gibraltar,0,0
M045870_Greece,0,0
M045871_France,0,0
M045871_Netherlands,0,0
M045872_Czech Republic,0,0
M045872_Poland,0,0
M045873_Moldova,0,0
M045873_Faroe Islands,0,0
M045874_Austria,0,0
M045874_Azerbaijan,0,0
M045875_Sweden,0,0
M045875_Belgium,0,0
M045876_Serbia,0,0
M045876_Lithuania,0,0
M045877_Grenada,0,0
M045877_United States,0,0
M045878_Bahamas,0,0
M045878_Trinidad and Tobago,0,0
M045879_Nicaragua,0,0
M045879_Saint Vincent and the Grenadines,0,0
M045880_Belize,0,0
M045880_Guatemala,0,0
M045881_South Korea,0,0
M045881_Colombia,0,0
M045882_Bulgaria,0,0
M045882_Montenegro,0,0
M045883_Indonesia,0,0
M045883_Burundi,0,0
M045884_Bermuda,0,0
M045884_Guyana,0,0
M045885_Turks and Caicos Islands,0,0
M045885_United States Virgin Islands,0,0
M045886_Bahrain,0,0
M045886_Palestine,0,0
M045887_Bangladesh,0,0
M045887_Seychelles,0,0
M045888_Bhutan,0,0
M045888_Laos,0,0
M045889_Georgia,0,0
M045889_Mongolia,0,0
M045890_Germany,0,0
M045890_Peru,0,0
M045891_Morocco,0,0
M045891_Brazil,0,0
M045892_Myanmar,0,0
M045892_Kyrgyzstan,0,0
M045893_Thailand,0,0
M045893_Syria,0,0
M045894_United Arab Emirates,0,0
M045894_Tajikistan,0,0
M045895_Scotland,0,0
M045895_Cyprus,0,0
M045896_Spain,0,0
M045896_Norway,0,0
M045897_Croatia,0,0
M045897_Wales,0,0
M045898_Armenia,0,0
M045898_Turkey,0,0
M045899_Belarus,0,0
M045899_Switzerland,0,0
M045900_Israel,0,0
M045900_Kosovo,0,0
M045901_Andorra,0,0
M045901_Romania,0,0
M045902_Martinique,0,0
M045902_Costa Rica,0,0
M045903_Curaçao,0,0
M045903_Canada,0,0
M045904_Montserrat,0,0
M045904_Haiti,0,0
M045905_Sint Maarten,0,0
M045905_Bonaire,0,0
M045906_Malta,0,0
M045906_Italy,0,0
M045907_Mexico,0,0
M045907_Jamaica,0,0
M045908_Puerto Rico,0,0
M045908_Cayman Islands,0,0
M045909_Cuba,0,0
M045909_Guadeloupe,0,0
M045910_Antigua and Barbuda,0,0
M045910_Barbados,0,0
M045911_Slovakia,0,0
M045911_Bosnia and Herzegovina,0,0
M045912_Luxembourg,0,0
M045912_Portugal,0,0
M045913_Liechtenstein,0,0
M045913_Iceland,0,0
M045914_Kazakhstan,0,0
M045914_Denmark,0,0
M045915_Northern Ireland,0,0
M045915_Finland,0,0
M045916_England,0,0
M045916_Ukraine,0,0
M045917_Lesotho,0,0
M045917_Zambia,0,0
M045918_São Tomé and Príncipe,0,0
M045918_Sierra Leone,0,0
M045919_Russia,0,0
M045919_Iraq,0,0
M045920_New Zealand,0,0
M045920_China PR,0,0
M045921_Macau,0,0
M045921_Singapore,0,0
M045922_Fiji,0,0
M045922_Solomon Islands,0,0
M045923_Slovenia,0,0
M045923_San Marino,0,0
M045924_United States,0,0
M045924_El Salvador,0,0
M045925_Sweden,0,0
M045925_Azerbaijan,0,0
M045926_Hungary,0,0
M045926_Bulgaria,0,0
M045927_Montenegro,0,0
M045927_Serbia,0,0
M045928_Saint Vincent and the Grenadines,0,0
M045928_Bahamas,0,0
M045929_Moldova,0,0
M045929_Czech Republic,0,0
M045930_Dominican Republic,0,0
M045930_Belize,0,0
M045931_Guatemala,0,0
M045931_French Guiana,0,0
M045932_Saint Kitts and Nevis,0,0
M045932_Aruba,0,0
M045933_Saint Lucia,0,0
M045933_Dominica,0,0
M045934_Austria,0,0
M045934_Estonia,0,0
M045935_Trinidad and Tobago,0,0
M045935_Nicaragua,0,0
M045936_Poland,0,0
M045936_Albania,0,0
M045937_Niger,0,0
M045937_Algeria,0,0
M045938_Republic of Ireland,0,0
M045938_France,0,0
M045939_Chile,0,0
M045939_Paraguay,0,0
M045940_Greece,0,0
M045940_Lithuania,0,0
M045941_Netherlands,0,0
M045941_Gibraltar,0,0
M045942_Oman,0,0
M045942_Lebanon,0,0
M045943_Guinea-Bissau,0,0
M045943_Nigeria,0,0
M045944_Ethiopia,0,0
M045944_Guinea,0,0
M045945_North Macedonia,0,0
M045945_Faroe Islands,0,0
M045946_Angola,0,0
M045946_Ghana,0,0
M045947_South Sudan,0,0
M045947_Congo,0,0
M045948_Sudan,0,0
M045948_Gabon,0,0
M045949_Central African Republic,0,0
M045949_Madagascar,0,0
M045950_Georgia,0,0
M045950_Norway,0,0
M045951_Gambia,0,0
M045951_Mali,0,0
M045952_Comoros,0,0
M045952_Ivory Coast,0,0
M045953_Mauritania,0,0
M045953_DR Congo,0,0
M045954_Botswana,0,0
M045954_Equatorial Guinea,0,0
M045955_Libya,0,0
M045955_Tunisia,0,0
M045956_Liberia,0,0
M045956_South Africa,0,0
M045957_Mozambique,0,0
M045957_Senegal,0,0
M045958_Scotland,0,0
M045958_Spain,0,0
M045959_Wales,0,0
M045959_Latvia,0,0
M045960_India,0,0
M045960_Kyrgyzstan,0,0
M045961_Kosovo,0,0
M045961_Andorra,0,0
M045962_Switzerland,0,0
M045962_Israel,0,0
M045963_Romania,0,0
M045963_Belarus,0,0
M045964_Costa Rica,0,0
M045964_Panama,0,0
M045965_Canada,0,0
M045965_Honduras,0,0
M045966_Haiti,0,0
M045966_Bermuda,0,0
M045967_Guyana,0,0
M045967_Montserrat,0,0
M045968_Bonaire,0,0
M045968_Turks and Caicos Islands,0,0
M045969_United States Virgin Islands,0,0
M045969_Sint Maarten,0,0
M045970_Tanzania,0,0
M045970_Uganda,0,0
M045971_Turkey,0,0
M045971_Croatia,0,0
M045972_Malawi,0,0
M045972_Egypt,0,0
M045973_Armenia,0,0
M045973_Cyprus,0,0
M045974_Togo,0,0
M045974_Burkina Faso,0,0
M045975_Argentina,0,0
M045975_Curaçao,0,0
M045976_Australia,0,0
M045976_Ecuador,0,0
M045977_Bahrain,0,0
M045977_Syria,0,0
M045978_Bangladesh,0,0
M045978_Seychelles,0,0
M045979_Germany,0,0
M045979_Belgium,0,0
M045980_Indonesia,0,0
M045980_Burundi,0,0
M045981_Iran,0,0
M045981_Kenya,0,0
M045982_Namibia,0,0
M045982_Cameroon,0,0
M045983_Jordan,0,0
M045983_Philippines,0,0
M045984_Japan,0,0
M045984_Colombia,0,0
M045985_Kuwait,0,0
M045985_Tajikistan,0,0
M045986_Malaysia,0,0
M045986_Hong Kong,0,0
M045987_Morocco,0,0
M045987_Peru,0,0
M045988_Nepal,0,0
M045988_Bhutan,0,0
M045989_Saudi Arabia,0,0
M045989_Bolivia,0,0
M045990_United Arab Emirates,0,0
M045990_Thailand,0,0
M045991_Uzbekistan,0,0
M045991_Venezuela,0,0
M045992_Eswatini,0,0
M045992_Cape Verde,0,0
M045993_South Korea,0,0
M045993_Uruguay,0,0
W009217_Uzbekistan,0,0
W009217_India,0,0
M045994_Rwanda,0,0
M045994_Benin,0,0
M045995_Nepal,0,0
M045995_Laos,0,0
W009218_Thailand,0,0
W009218_Singapore,0,0
W009219_Mongolia,0,0
W009219_Singapore,0,0
W009220_Kyrgyzstan,0,0
W009220_India,0,0
W009221_Tajikistan,0,0
W009221_Hong Kong,0,0
W009222_Philippines,0,0
W009222_Pakistan,0,0
W009223_Nepal,0,0
W009223_Vietnam,0,0
W009224_Myanmar,0,0
W009224_Iran,0,0
W009225_Uzbekistan,0,0
W009225_Bhutan,0,0
W009226_Jordan,0,0
W009226_Timor-Leste,0,0
W009227_Lebanon,0,0
W009227_Taiwan,0,0
W009228_Argentina,0,0
W009228_Venezuela,0,0
W009229_Wales,0,0
W009229_Northern Ireland,0,0
W009230_Switzerland,0,0
W009230_China PR,0,0
W009231_England,0,0
W009231_Brazil,0,0
W009232_Spain,0,0
W009232_Norway,0,0
W009233_Poland,0,0
W009233_Costa Rica,0,0
W009234_France,0,0
W009234_Colombia,0,0
W009235_Uruguay,0,0
W009235_Peru,0,0
W009236_Austria,0,0
W009236_Belgium,0,0
W009237_Netherlands,0,0
W009237_Germany,0,0
W009238_Belarus,0,0
W009238_Russia,0,0
W009239_Portugal,0,0
W009239_Japan,0,0
W009240_Estonia,0,0
W009240_Malta,0,0
W009241_Albania,0,0
W009241_North Macedonia,0,0
W009242_Hungary,0,0
W009242_Israel,0,0
W009243_Nigeria,0,0
W009243_Haiti,0,0
W009244_Serbia,0,0
W009244_Bosnia and Herzegovina,0,0
W009245_New Zealand,0,0
W009245_Iceland,0,0
W009246_Australia,0,0
W009246_Scotland,0,0
W009247_Slovakia,0,0
W009247_Finland,0,0
W009248_South Korea,0,0
W009248_Zambia,0,0
W009249_Greece,0,0
W009249_Croatia,0,0
W009250_Kyrgyzstan,0,0
W009250_India,0,0
W009251_Thailand,0,0
W009251_Mongolia,0,0
W009252_Slovenia,0,0
W009252_Romania,0,0
W009253_Sweden,0,0
W009253_Denmark,0,0
W009254_United States,0,0
W009254_Republic of Ireland,0,0
W009255_Tajikistan,0,0
W009255_Philippines,0,0
W009256_Lebanon,0,0
W009256_Indonesia,0,0
W009257_Pakistan,0,0
W009257_Hong Kong,0,0
W009258_Uzbekistan,0,0
W009258_Timor-Leste,0,0
W009259_Myanmar,0,0
W009259_Iran,0,0
W009260_Nepal,0,0
W009260_Vietnam,0,0
W009261_Bhutan,0,0
W009261_Jordan,0,0
W009262_Argentina,0,0
W009262_Venezuela,0,0
W009263_Moldova,0,0
W009263_Haiti,0,0
W009264_Greece,0,0
W009264_Croatia,0,0
W009265_Montenegro,0,0
W009265_North Macedonia,0,0
W009266_Slovakia,0,0
W009266_Finland,0,0
W009267_Serbia,0,0
W009267_South Africa,0,0
W009268_Bulgaria,0,0
W009268_Kosovo,0,0
W009269_Uruguay,0,0
W009269_Peru,0,0
W009270_Lithuania,0,0
W009270_Latvia,0,0
W009271_Belarus,0,0
W009271_Russia,0,0
W009272_Romania,0,0
W009272_Morocco,0,0
W009273_Austria,0,0
W009273_Czech Republic,0,0
W009274_Sweden,0,0
W009274_Norway,0,0
W009275_Belgium,0,0
W009275_Slovenia,0,0
W009276_Switzerland,0,0
W009276_Iceland,0,0
W009277_Netherlands,0,0
W009277_Poland,0,0
W009278_Uzbekistan,0,0
W009278_Jordan,0,0
W009279_England,0,0
W009279_Australia,0,0
W009280_France,0,0
W009280_Canada,0,0
W009281_Paraguay,0,0
W009281_Ecuador,0,0
W009282_Azerbaijan,0,0
W009282_Turkey,0,0
W009283_Portugal,0,0
W009283_Wales,0,0
W009284_Scotland,0,0
W009284_Costa Rica,0,0
W009285_Spain,0,0
W009285_China PR,0,0
W009286_Timor-Leste,0,0
W009286_Bhutan,0,0
W009287_Germany,0,0
W009287_Brazil,0,0
W009288_Estonia,0,0
W009288_Ukraine,0,0
W009289_Denmark,0,0
W009289_Japan,0,0
W009290_Italy,0,0
W009290_Colombia,0,0
W009291_Hungary,0,0
W009291_Israel,0,0
W009292_New Zealand,0,0
W009292_Nigeria,0,0
W009293_South Korea,0,0
W009293_Zambia,0,0
W009294_United States,0,0
W009294_Republic of Ireland,0,0
W009295_Taiwan,0,0
W009295_Indonesia,0,0
W009296_Tajikistan,0,0
W009296_Pakistan,0,0
W009297_Philippines,0,0
W009297_Hong Kong,0,0
W009298_Ghana,0,0
W009298_Senegal,0,0
M045996_United States,0,0
M045996_Mexico,0,0
W009299_Thailand,0,0
W009299_Singapore,0,0
W009300_Cambodia,0,0
W009300_Laos,0,0
W009301_Vietnam,0,0
W009301_Malaysia,0,0
W009302_Philippines,0,0
W009302_Myanmar,0,0
W009303_Myanmar,0,0
W009303_Vietnam,0,0
W009304_Malaysia,0,0
W009304_Philippines,0,0
W009305_Laos,0,0
W009305_Thailand,0,0
W009306_Cambodia,0,0
W009306_Singapore,0,0
W009307_Vietnam,0,0
W009307_Philippines,0,0
W009308_Myanmar,0,0
W009308_Malaysia,0,0
W009309_Singapore,0,0
W009309_Laos,0,0
W009310_Cambodia,0,0
W009310_Thailand,0,0
W009311_Cambodia,0,0
W009311_Vietnam,0,0
W009312_Thailand,0,0
W009312_Myanmar,0,0
W009313_Cambodia,0,0
W009313_Thailand,0,0
W009314_Vietnam,0,0
W009314_Myanmar,0,0
M045997_Mexico,0,0
M045997_Guatemala,0,0
M045998_Luxembourg,0,0
M045998_Malta,0,0
M045999_Panama,0,0
M045999_Nicaragua,0,0
M046000_Mexico,0,0
M046000_Cameroon,0,0
M046001_Mauritius,0,0
M046001_Pakistan,0,0
M046002_Uzbekistan,0,0
M046002_Oman,0,0
M046003_Tajikistan,0,0
M046003_Turkmenistan,0,0
M046004_Guatemala,0,0
M046004_Trinidad and Tobago,0,0
M046005_Chile,0,0
M046005_Cuba,0,0
M046006_Germany,0,0
M046006_Ukraine,0,0
M046007_Morocco,0,0
M046007_Cape Verde,0,0
M046008_Curaçao,0,0
M046008_Costa Rica,0,0
M046009_Iran,0,0
M046009_Afghanistan,0,0
W009315_Andorra,0,0
W009315_Saudi Arabia,0,0
M046010_Mozambique,0,0
M046010_Malawi,0,0
M046011_South Sudan,0,0
M046011_Gambia,0,0
M046012_Guinea,0,0
M046012_Egypt,0,0
M046013_Guinea-Bissau,0,0
M046013_São Tomé and Príncipe,0,0
M046014_Mauritius,0,0
M046014_Djibouti,0,0
M046015_Uzbekistan,0,0
M046015_Turkmenistan,0,0
M046016_Oman,0,0
M046016_Tajikistan,0,0
M046017_Pakistan,0,0
M046017_Kenya,0,0
M046018_Uruguay,0,0
M046018_Nicaragua,0,0
M046019_Togo,0,0
M046019_Lesotho,0,0
M046020_Malaysia,0,0
M046020_Solomon Islands,0,0
M046021_Indonesia,0,0
M046021_Palestine,0,0
M046022_DR Congo,0,0
M046022_Uganda,0,0
M046023_Netherlands,0,0
M046023_Croatia,0,0
M046024_Japan,0,0
M046024_El Salvador,0,0
M046025_Spain,0,0
M046025_Italy,0,0
M046026_Vietnam,0,0
M046026_Hong Kong,0,0
M046027_Philippines,0,0
M046027_Nepal,0,0
M046028_Honduras,0,0
M046028_Venezuela,0,0
M046029_Jamaica,0,0
M046029_Qatar,0,0
M046030_Cambodia,0,0
M046030_Bangladesh,0,0
M046031_Argentina,0,0
M046031_Australia,0,0
M046032_United States,0,0
M046032_Mexico,0,0
M046033_Panama,0,0
M046033_Canada,0,0
M046034_Costa Rica,0,0
M046034_Guatemala,0,0
M046035_North Macedonia,0,0
M046035_Ukraine,0,0
M046036_Malta,0,0
M046036_England,0,0
M046037_Greece,0,0
M046037_Republic of Ireland,0,0
M046038_Gibraltar,0,0
M046038_France,0,0
M046039_Singapore,0,0
M046039_Papua New Guinea,0,0
M046040_Serbia,0,0
M046040_Jordan,0,0
M046041_Poland,0,0
M046041_Germany,0,0
M046042_Taiwan,0,0
M046042_Thailand,0,0
M046043_Colombia,0,0
M046043_Iraq,0,0
M046044_China PR,0,0
M046044_Myanmar,0,0
M046045_Chile,0,0
M046045_Dominican Republic,0,0
M046046_Curaçao,0,0
M046046_Saint Kitts and Nevis,0,0
M046047_Martinique,0,0
M046047_Saint Lucia,0,0
M046048_Antigua and Barbuda,0,0
M046048_Guadeloupe,0,0
M046049_South Korea,0,0
M046049_Peru,0,0
M046050_Wales,0,0
M046050_Armenia,0,0
M046051_Sweden,0,0
M046051_New Zealand,0,0
M046052_Finland,0,0
M046052_Slovenia,0,0
M046053_Denmark,0,0
M046053_Northern Ireland,0,0
M046054_San Marino,0,0
M046054_Kazakhstan,0,0
M046055_Andorra,0,0
M046055_Switzerland,0,0
M046056_Belarus,0,0
M046056_Israel,0,0
M046057_Kosovo,0,0
M046057_Romania,0,0
M046058_Latvia,0,0
M046058_Turkey,0,0
M046059_Kyrgyzstan,0,0
M046059_Iran,0,0
M046060_Portugal,0,0
M046060_Bosnia and Herzegovina,0,0
M046061_Turkmenistan,0,0
M046061_Oman,0,0
M046062_Uzbekistan,0,0
M046062_Tajikistan,0,0
M046063_Djibouti,0,0
M046063_Pakistan,0,0
M046064_Central African Republic,0,0
M046064_Angola,0,0
M046065_Equatorial Guinea,0,0
M046065_Tunisia,0,0
M046066_Lesotho,0,0
M046066_Comoros,0,0
M046067_Iceland,0,0
M046067_Slovakia,0,0
M046068_Botswana,0,0
M046068_Libya,0,0
M046069_South Africa,0,0
M046069_Morocco,0,0
M046070_Benin,0,0
M046070_Senegal,0,0
M046071_Zambia,0,0
M046071_Ivory Coast,0,0
M046072_Luxembourg,0,0
M046072_Liechtenstein,0,0
M046073_Ticino,0,0
M046073_Raetia,0,0
M046074_Lithuania,0,0
M046074_Bulgaria,0,0
M046075_Montenegro,0,0
M046075_Hungary,0,0
M046076_Guyana,0,0
M046076_Grenada,0,0
M046077_Suriname,0,0
M046077_Puerto Rico,0,0
M046078_Brazil,0,0
M046078_Guinea,0,0
M046079_Ecuador,0,0
M046079_Bolivia,0,0
M046080_French Guiana,0,0
M046080_Sint Maarten,0,0
M046081_Cyprus,0,0
M046081_Georgia,0,0
M046082_Faroe Islands,0,0
M046082_Czech Republic,0,0
M046083_Albania,0,0
M046083_Moldova,0,0
M046084_Azerbaijan,0,0
M046084_Estonia,0,0
M046085_Belgium,0,0
M046085_Austria,0,0
M046086_Norway,0,0
M046086_Scotland,0,0
M046087_Eswatini,0,0
M046087_Togo,0,0
M046088_Gabon,0,0
M046088_DR Congo,0,0
M046089_Congo,0,0
M046089_Mali,0,0
M046090_Uganda,0,0
M046090_Algeria,0,0
M046091_Tanzania,0,0
M046091_Niger,0,0
M046092_Madagascar,0,0
M046092_Ghana,0,0
M046093_Paraguay,0,0
M046093_Nicaragua,0,0
M046094_Panama,0,0
M046094_Mexico,0,0
M046095_Sierra Leone,0,0
M046095_Nigeria,0,0
M046096_Mauritius,0,0
M046096_Kenya,0,0
M046097_Guatemala,0,0
M046097_Venezuela,0,0
M046098_Egypt,0,0
M046098_South Sudan,0,0
M046099_United States,0,0
M046099_Canada,0,0
M046100_Rwanda,0,0
M046100_Mozambique,0,0
M046101_Netherlands,0,0
M046101_Italy,0,0
M046102_Cape Verde,0,0
M046102_Burkina Faso,0,0
M046103_Singapore,0,0
M046103_Solomon Islands,0,0
M046104_Croatia,0,0
M046104_Spain,0,0
M046105_Indonesia,0,0
M046105_Argentina,0,0
M046106_Philippines,0,0
M046106_Taiwan,0,0
M046107_Republic of Ireland,0,0
M046107_Gibraltar,0,0
M046108_France,0,0
M046108_Greece,0,0
M046109_Ukraine,0,0
M046109_Malta,0,0
M046110_England,0,0
M046110_North Macedonia,0,0
M046111_Armenia,0,0
M046111_Latvia,0,0
M046112_Turkey,0,0
M046112_Wales,0,0
M046113_Finland,0,0
M046113_San Marino,0,0
M046114_Northern Ireland,0,0
M046114_Kazakhstan,0,0
M046115_Slovenia,0,0
M046115_Denmark,0,0
M046116_Belarus,0,0
